#E_pot  E_kin  T  P
-4.552213e-02 8.722072e+02 3.496747e+02 9.655561e+02
-5.116357e-02 8.289094e+02 3.323163e+02 9.176243e+02
-5.798546e-02 8.601607e+02 3.448452e+02 9.522203e+02
-7.149707e-02 8.404498e+02 3.369429e+02 9.303998e+02
-9.679504e-02 8.379399e+02 3.359367e+02 9.276213e+02
-1.224926e-01 8.759060e+02 3.511576e+02 9.696507e+02
-1.286951e-01 8.125164e+02 3.257442e+02 8.994768e+02
-1.349433e-01 7.941659e+02 3.183874e+02 8.791624e+02
-1.677317e-01 7.943848e+02 3.184751e+02 8.794047e+02
-1.968724e-01 7.784517e+02 3.120874e+02 8.617663e+02
-1.782003e-01 7.815356e+02 3.133238e+02 8.651803e+02
-1.409801e-01 7.719096e+02 3.094646e+02 8.545241e+02
-1.149692e-01 7.534820e+02 3.020769e+02 8.341242e+02
-9.047450e-02 7.581587e+02 3.039518e+02 8.393014e+02
-7.407999e-02 7.524751e+02 3.016732e+02 8.330095e+02
-7.307231e-02 7.572016e+02 3.035681e+02 8.382419e+02
-8.616194e-02 7.594811e+02 3.044819e+02 8.407653e+02
-1.114204e-01 7.650219e+02 3.067033e+02 8.468991e+02
-1.427841e-01 7.960860e+02 3.191571e+02 8.812879e+02
-1.613371e-01 7.815292e+02 3.133212e+02 8.651732e+02
-1.707929e-01 7.951359e+02 3.187762e+02 8.802361e+02
-1.810418e-01 7.951105e+02 3.187661e+02 8.802081e+02
-1.730170e-01 7.917118e+02 3.174035e+02 8.764456e+02
-1.383511e-01 8.243501e+02 3.304884e+02 9.125770e+02
-1.050630e-01 7.898409e+02 3.166534e+02 8.743745e+02
-8.632334e-02 7.694353e+02 3.084727e+02 8.517849e+02
-7.912117e-02 7.287823e+02 2.921745e+02 8.067810e+02
-6.985809e-02 7.315441e+02 2.932818e+02 8.098384e+02
-5.723886e-02 7.239608e+02 2.902416e+02 8.014435e+02
-4.759166e-02 7.082906e+02 2.839593e+02 7.840961e+02
-3.967889e-02 7.141963e+02 2.863269e+02 7.906339e+02
-3.295692e-02 6.922839e+02 2.775421e+02 7.663763e+02
-2.958560e-02 7.332467e+02 2.939644e+02 8.117232e+02
-2.803046e-02 7.169564e+02 2.874334e+02 7.936894e+02
-2.562888e-02 6.968761e+02 2.793831e+02 7.714599e+02
-2.200621e-02 7.172296e+02 2.875430e+02 7.939919e+02
-1.868181e-02 7.296501e+02 2.925225e+02 8.077417e+02
-1.611665e-02 7.225663e+02 2.896825e+02 7.998997e+02
-1.396254e-02 7.269591e+02 2.914436e+02 8.047627e+02
-1.235643e-02 7.592241e+02 3.043789e+02 8.404808e+02
-1.091020e-02 7.936544e+02 3.181823e+02 8.785961e+02
-8.794505e-03 7.997677e+02 3.206331e+02 8.853636e+02
-6.669250e-03 7.657355e+02 3.069894e+02 8.476891e+02
-5.110036e-03 7.834800e+02 3.141033e+02 8.673328e+02
-3.735163e-03 7.771808e+02 3.115779e+02 8.603594e+02
-2.574179e-03 7.593094e+02 3.044131e+02 8.405753e+02
-1.732905e-03 7.403950e+02 2.968302e+02 8.196366e+02
-1.197452e-03 7.197462e+02 2.885519e+02 7.967778e+02
-8.344685e-04 7.396042e+02 2.965131e+02 8.187612e+02
-5.608498e-04 6.904721e+02 2.768157e+02 7.643707e+02
-3.738652e-04 6.675762e+02 2.676365e+02 7.390242e+02
-2.618024e-04 7.152154e+02 2.867355e+02 7.917621e+02
-1.930467e-04 7.228899e+02 2.898122e+02 8.002579e+02
-1.462350e-04 7.070422e+02 2.834588e+02 7.827141e+02
-1.130401e-04 7.072573e+02 2.835450e+02 7.829523e+02
-8.885481e-05 6.683850e+02 2.679608e+02 7.399196e+02
-6.897981e-05 7.134136e+02 2.860131e+02 7.897674e+02
-5.453645e-05 7.101070e+02 2.846875e+02 7.861070e+02
-4.489613e-05 6.974256e+02 2.796034e+02 7.720684e+02
-3.805007e-05 7.015580e+02 2.812601e+02 7.766430e+02
-3.385517e-05 6.904302e+02 2.767989e+02 7.643243e+02
-3.162143e-05 7.333671e+02 2.940126e+02 8.118564e+02
-3.024096e-05 7.066697e+02 2.833094e+02 7.823018e+02
-2.941815e-05 7.361272e+02 2.951192e+02 8.149120e+02
-2.865382e-05 7.522950e+02 3.016010e+02 8.328101e+02
-2.753972e-05 7.562276e+02 3.031776e+02 8.371636e+02
-2.657907e-05 7.433329e+02 2.980080e+02 8.228888e+02
-2.522893e-05 7.439312e+02 2.982479e+02 8.235512e+02
-2.377558e-05 7.791720e+02 3.123762e+02 8.625637e+02
-2.287197e-05 7.429965e+02 2.978731e+02 8.225164e+02
-2.229295e-05 7.186924e+02 2.881294e+02 7.956111e+02
-2.183034e-05 7.315376e+02 2.932791e+02 8.098311e+02
-2.132242e-05 7.656652e+02 3.069612e+02 8.476113e+02
-2.090371e-05 7.718440e+02 3.094383e+02 8.544514e+02
-2.083097e-05 8.182607e+02 3.280471e+02 9.058359e+02
-2.120856e-05 7.886067e+02 3.161586e+02 8.730082e+02
-2.181387e-05 7.618584e+02 3.054350e+02 8.433971e+02
-2.235379e-05 7.408012e+02 2.969930e+02 8.200863e+02
-2.261780e-05 7.435507e+02 2.980953e+02 8.231300e+02
-2.255729e-05 7.397703e+02 2.965797e+02 8.189450e+02
-2.248470e-05 7.110678e+02 2.850726e+02 7.871705e+02
-2.249559e-05 7.482655e+02 2.999855e+02 8.283494e+02
-2.267430e-05 7.132481e+02 2.859468e+02 7.895842e+02
-2.300302e-05 7.364799e+02 2.952606e+02 8.153024e+02
-2.336922e-05 7.281725e+02 2.919301e+02 8.061060e+02
-2.392662e-05 7.286465e+02 2.921201e+02 8.066306e+02
-2.461890e-05 6.987796e+02 2.801462e+02 7.735673e+02
-2.500353e-05 6.876271e+02 2.756751e+02 7.612211e+02
-2.523775e-05 6.937931e+02 2.781471e+02 7.680471e+02
-2.569238e-05 6.800054e+02 2.726195e+02 7.527837e+02
-2.646747e-05 7.205932e+02 2.888915e+02 7.977154e+02
-2.724087e-05 6.942919e+02 2.783471e+02 7.685993e+02
-2.773616e-05 6.763755e+02 2.711643e+02 7.487653e+02
-2.825349e-05 7.064733e+02 2.832307e+02 7.820844e+02
-2.870953e-05 6.773584e+02 2.715583e+02 7.498534e+02
-2.909932e-05 6.760396e+02 2.710296e+02 7.483934e+02
-2.986785e-05 6.582617e+02 2.639023e+02 7.287129e+02
-3.125060e-05 6.641454e+02 2.662611e+02 7.352263e+02
-3.322066e-05 6.844072e+02 2.743842e+02 7.576566e+02
-3.542452e-05 6.952455e+02 2.787294e+02 7.696549e+02
-3.720952e-05 7.740946e+02 3.103406e+02 8.569429e+02
-3.879811e-05 8.607964e+02 3.451000e+02 9.529241e+02
-4.005221e-05 8.573717e+02 3.437270e+02 9.491328e+02
-4.114089e-05 8.393356e+02 3.364962e+02 9.291663e+02
-4.253410e-05 8.234963e+02 3.301461e+02 9.116319e+02
-4.386703e-05 7.721126e+02 3.095460e+02 8.547487e+02
-4.571245e-05 7.794850e+02 3.125017e+02 8.629102e+02
-4.741082e-05 7.973075e+02 3.196468e+02 8.826401e+02
-4.876131e-05 7.753142e+02 3.108296e+02 8.582931e+02
-4.930556e-05 7.915665e+02 3.173452e+02 8.762847e+02
-4.971619e-05 8.028436e+02 3.218663e+02 8.887688e+02
-5.042371e-05 8.074246e+02 3.237029e+02 8.938401e+02
-4.940985e-05 8.165404e+02 3.273574e+02 9.039315e+02
-4.735509e-05 8.489678e+02 3.403579e+02 9.398295e+02
-4.564659e-05 8.442780e+02 3.384777e+02 9.346377e+02
-4.513622e-05 8.396214e+02 3.366108e+02 9.294828e+02
-4.557944e-05 8.130644e+02 3.259639e+02 9.000834e+02
-4.570722e-05 8.326055e+02 3.337981e+02 9.217159e+02
-4.551366e-05 8.052552e+02 3.228331e+02 8.914385e+02
-4.607519e-05 7.620755e+02 3.055221e+02 8.436375e+02
-4.668728e-05 7.385334e+02 2.960838e+02 8.175757e+02
-4.673295e-05 7.410480e+02 2.970919e+02 8.203594e+02
-4.671988e-05 7.610710e+02 3.051193e+02 8.425254e+02
-4.681449e-05 7.652707e+02 3.068030e+02 8.471746e+02
-4.646007e-05 7.425132e+02 2.976794e+02 8.219815e+02
-4.516859e-05 6.766971e+02 2.712932e+02 7.491213e+02
-4.356664e-05 6.844922e+02 2.744183e+02 7.577507e+02
-4.189601e-05 6.732789e+02 2.699228e+02 7.453373e+02
-4.049543e-05 6.381386e+02 2.558348e+02 7.064360e+02
-3.898616e-05 6.220892e+02 2.494005e+02 6.886690e+02
-3.740717e-05 6.835296e+02 2.740324e+02 7.566851e+02
-3.688703e-05 7.238226e+02 2.901862e+02 8.012905e+02
-3.702757e-05 7.185766e+02 2.880830e+02 7.954830e+02
-3.756900e-05 7.106457e+02 2.849034e+02 7.867033e+02
-3.888422e-05 7.084637e+02 2.840287e+02 7.842878e+02
-4.093817e-05 7.125662e+02 2.856734e+02 7.888293e+02
-4.394133e-05 7.148398e+02 2.865849e+02 7.913463e+02
-4.721139e-05 7.384289e+02 2.960419e+02 8.174600e+02
-4.969770e-05 7.629742e+02 3.058824e+02 8.446323e+02
-5.090131e-05 7.478419e+02 2.998157e+02 8.278804e+02
-5.099385e-05 7.397132e+02 2.965568e+02 8.188818e+02
-5.117649e-05 7.244952e+02 2.904558e+02 8.020350e+02
-5.092030e-05 7.276272e+02 2.917115e+02 8.055023e+02
-4.972586e-05 7.282534e+02 2.919625e+02 8.061955e+02
-4.749377e-05 7.632782e+02 3.060042e+02 8.449688e+02
-4.443097e-05 7.647284e+02 3.065856e+02 8.465743e+02
-4.125606e-05 7.493820e+02 3.004331e+02 8.295854e+02
-3.849844e-05 7.083486e+02 2.839825e+02 7.841604e+02
-3.626561e-05 7.771846e+02 3.115794e+02 8.603636e+02
-3.419756e-05 7.625205e+02 3.057004e+02 8.441300e+02
-3.262996e-05 7.581461e+02 3.039467e+02 8.392875e+02
-3.130691e-05 7.887111e+02 3.162005e+02 8.731237e+02
-2.988162e-05 7.904568e+02 3.169003e+02 8.750563e+02
-2.862854e-05 7.464158e+02 2.992440e+02 8.263017e+02
-2.744697e-05 7.713110e+02 3.092247e+02 8.538614e+02
-2.665465e-05 7.695796e+02 3.085305e+02 8.519447e+02
-2.603801e-05 7.920765e+02 3.175497e+02 8.768493e+02
-2.521540e-05 8.146741e+02 3.266092e+02 9.018654e+02
-2.468566e-05 7.920675e+02 3.175461e+02 8.768394e+02
-2.457493e-05 8.203017e+02 3.288654e+02 9.080954e+02
-2.446587e-05 8.220255e+02 3.295565e+02 9.100036e+02
-2.424627e-05 7.807569e+02 3.130116e+02 8.643182e+02
-2.407834e-05 7.801925e+02 3.127853e+02 8.636935e+02
-2.373868e-05 7.617960e+02 3.054100e+02 8.433281e+02
-2.321623e-05 7.541709e+02 3.023530e+02 8.348868e+02
-2.286048e-05 7.640015e+02 3.062942e+02 8.457696e+02
-2.276936e-05 7.434228e+02 2.980440e+02 8.229884e+02
-2.287637e-05 7.416467e+02 2.973320e+02 8.210222e+02
-2.305839e-05 7.358646e+02 2.950139e+02 8.146213e+02
-2.322413e-05 7.679784e+02 3.078886e+02 8.501721e+02
-2.362427e-05 7.947798e+02 3.186334e+02 8.798419e+02
-2.434707e-05 8.000040e+02 3.207279e+02 8.856252e+02
-2.516522e-05 8.238820e+02 3.303008e+02 9.120588e+02
-2.631696e-05 8.005502e+02 3.209469e+02 8.862300e+02
-2.790260e-05 8.011413e+02 3.211838e+02 8.868843e+02
-2.958759e-05 7.665650e+02 3.073219e+02 8.486074e+02
-3.105381e-05 7.529257e+02 3.018538e+02 8.335084e+02
-3.239132e-05 7.614642e+02 3.052770e+02 8.429606e+02
-3.377189e-05 8.065601e+02 3.233563e+02 8.928830e+02
-3.498543e-05 7.355540e+02 2.948894e+02 8.142774e+02
-3.587236e-05 7.449347e+02 2.986502e+02 8.246621e+02
-3.647641e-05 7.332977e+02 2.939848e+02 8.117796e+02
-3.668113e-05 7.593688e+02 3.044369e+02 8.406411e+02
-3.677438e-05 7.625198e+02 3.057002e+02 8.441293e+02
-3.673482e-05 7.254557e+02 2.908409e+02 8.030984e+02
-3.575975e-05 7.681975e+02 3.079764e+02 8.504146e+02
-3.408733e-05 7.629864e+02 3.058872e+02 8.446458e+02
-3.323714e-05 7.420791e+02 2.975054e+02 8.215009e+02
-3.292961e-05 7.371258e+02 2.955195e+02 8.160175e+02
-3.216964e-05 7.561601e+02 3.031505e+02 8.370889e+02
-3.125594e-05 7.252680e+02 2.907656e+02 8.028906e+02
-3.043254e-05 7.037791e+02 2.821506e+02 7.791018e+02
-2.935699e-05 7.185349e+02 2.880663e+02 7.954368e+02
-2.771027e-05 7.279114e+02 2.918254e+02 8.058169e+02
-2.611002e-05 7.200614e+02 2.886783e+02 7.971267e+02
-2.485131e-05 6.988098e+02 2.801583e+02 7.736006e+02
-2.383948e-05 7.126932e+02 2.857243e+02 7.889699e+02
-2.295084e-05 7.078212e+02 2.837711e+02 7.835765e+02
-2.198671e-05 6.954428e+02 2.788085e+02 7.698733e+02
-2.106763e-05 7.347429e+02 2.945642e+02 8.133796e+02
-2.015671e-05 7.400245e+02 2.966816e+02 8.192264e+02
-1.931730e-05 7.567362e+02 3.033815e+02 8.377267e+02
-1.876351e-05 7.486625e+02 3.001447e+02 8.287889e+02
-1.845619e-05 7.373071e+02 2.955922e+02 8.162182e+02
-1.827591e-05 7.360217e+02 2.950769e+02 8.147952e+02
-1.815791e-05 6.803485e+02 2.727571e+02 7.531635e+02
-1.800820e-05 6.899816e+02 2.766190e+02 7.638276e+02
-1.778544e-05 7.389411e+02 2.962473e+02 8.180271e+02
-1.764946e-05 7.646922e+02 3.065711e+02 8.465341e+02
-1.759001e-05 7.551782e+02 3.027569e+02 8.360019e+02
-1.744080e-05 7.244326e+02 2.904307e+02 8.019657e+02
-1.710936e-05 6.749348e+02 2.705867e+02 7.471704e+02
-1.676195e-05 6.941080e+02 2.782734e+02 7.683957e+02
-1.652532e-05 7.055864e+02 2.828751e+02 7.811026e+02
-1.636825e-05 7.237013e+02 2.901375e+02 8.011562e+02
-1.619307e-05 7.545676e+02 3.025121e+02 8.353259e+02
-1.594913e-05 7.464407e+02 2.992539e+02 8.263293e+02
-1.583490e-05 7.414308e+02 2.972454e+02 8.207832e+02
-1.578353e-05 7.735731e+02 3.101315e+02 8.563656e+02
-1.561579e-05 7.391167e+02 2.963177e+02 8.182214e+02
-1.551993e-05 7.105468e+02 2.848638e+02 7.865938e+02
-1.556184e-05 7.527743e+02 3.017931e+02 8.333407e+02
-1.563085e-05 7.180569e+02 2.878746e+02 7.949077e+02
-1.570850e-05 7.369175e+02 2.954360e+02 8.157869e+02
-1.587427e-05 7.011221e+02 2.810853e+02 7.761604e+02
-1.612886e-05 6.339782e+02 2.541669e+02 7.018304e+02
-1.640033e-05 5.929129e+02 2.377034e+02 6.563700e+02
-1.668372e-05 6.426838e+02 2.576570e+02 7.114678e+02
-1.698206e-05 6.558294e+02 2.629272e+02 7.260202e+02
-1.739408e-05 6.619281e+02 2.653722e+02 7.327717e+02
-1.791084e-05 6.679587e+02 2.677899e+02 7.394476e+02
-1.845372e-05 6.547144e+02 2.624801e+02 7.247859e+02
-1.897382e-05 6.950100e+02 2.786350e+02 7.693942e+02
-1.947945e-05 7.066680e+02 2.833088e+02 7.822999e+02
-1.993082e-05 6.988199e+02 2.801624e+02 7.736118e+02
-2.034780e-05 6.901771e+02 2.766974e+02 7.640440e+02
-2.091376e-05 6.882629e+02 2.759300e+02 7.619249e+02
-2.163684e-05 6.772419e+02 2.715116e+02 7.497244e+02
-2.257613e-05 6.882581e+02 2.759281e+02 7.619197e+02
-2.374019e-05 6.910553e+02 2.770495e+02 7.650162e+02
-2.497585e-05 6.695185e+02 2.684152e+02 7.411744e+02
-2.611956e-05 6.926791e+02 2.777005e+02 7.668138e+02
-2.718348e-05 7.048740e+02 2.825895e+02 7.803139e+02
-2.837682e-05 6.910064e+02 2.770299e+02 7.649621e+02
-2.948455e-05 7.240353e+02 2.902714e+02 8.015259e+02
-3.050402e-05 7.210652e+02 2.890807e+02 7.982380e+02
-3.170955e-05 7.236380e+02 2.901122e+02 8.010861e+02
-3.299572e-05 7.592865e+02 3.044039e+02 8.405499e+02
-3.417607e-05 7.824074e+02 3.136733e+02 8.661454e+02
-3.519628e-05 7.740421e+02 3.103196e+02 8.568848e+02
-3.596706e-05 8.218738e+02 3.294956e+02 9.098356e+02
-3.663092e-05 7.923467e+02 3.176580e+02 8.771484e+02
-3.741208e-05 7.790283e+02 3.123186e+02 8.624047e+02
-3.807985e-05 8.125324e+02 3.257506e+02 8.994945e+02
-3.854157e-05 8.363859e+02 3.353137e+02 9.259010e+02
-3.888091e-05 8.428741e+02 3.379148e+02 9.330835e+02
-3.936904e-05 8.023370e+02 3.216632e+02 8.882079e+02
-3.971233e-05 7.961575e+02 3.191858e+02 8.813670e+02
-3.946683e-05 8.054343e+02 3.229049e+02 8.916368e+02
-3.906061e-05 7.891680e+02 3.163836e+02 8.736295e+02
-3.885814e-05 7.721404e+02 3.095571e+02 8.547795e+02
-3.912096e-05 7.606413e+02 3.049471e+02 8.420497e+02
-3.944275e-05 7.615690e+02 3.053190e+02 8.430768e+02
-3.969598e-05 7.703138e+02 3.088248e+02 8.527574e+02
-4.011810e-05 7.491072e+02 3.003230e+02 8.292812e+02
-4.009383e-05 7.625405e+02 3.057085e+02 8.441522e+02
-3.912225e-05 7.831877e+02 3.139861e+02 8.670092e+02
-3.815324e-05 7.851450e+02 3.147708e+02 8.691760e+02
-3.786689e-05 7.673064e+02 3.076192e+02 8.494282e+02
-3.746128e-05 7.396873e+02 2.965464e+02 8.188531e+02
-3.669772e-05 7.171417e+02 2.875077e+02 7.938945e+02
-3.537755e-05 7.312262e+02 2.931543e+02 8.094865e+02
-3.402817e-05 7.254351e+02 2.908326e+02 8.030756e+02
-3.311431e-05 7.669257e+02 3.074665e+02 8.490067e+02
-3.241935e-05 7.491810e+02 3.003525e+02 8.293629e+02
-3.226645e-05 7.340194e+02 2.942741e+02 8.125786e+02
-3.254222e-05 7.215852e+02 2.892892e+02 7.988136e+02
-3.240948e-05 7.358566e+02 2.950107e+02 8.146124e+02
-3.183696e-05 7.562063e+02 3.031690e+02 8.371400e+02
-3.157619e-05 7.173755e+02 2.876015e+02 7.941533e+02
-3.145638e-05 7.419566e+02 2.974562e+02 8.213652e+02
-3.164074e-05 7.492105e+02 3.003644e+02 8.293956e+02
-3.236477e-05 7.483253e+02 3.000095e+02 8.284156e+02
-3.314926e-05 7.470137e+02 2.994837e+02 8.269637e+02
-3.410693e-05 7.420492e+02 2.974933e+02 8.214677e+02
-3.564987e-05 7.792575e+02 3.124104e+02 8.626583e+02
-3.742063e-05 7.584014e+02 3.040491e+02 8.395701e+02
-3.878446e-05 7.489559e+02 3.002623e+02 8.291137e+02
-3.975459e-05 7.091813e+02 2.843164e+02 7.850822e+02
-4.112382e-05 6.942501e+02 2.783303e+02 7.685530e+02
-4.397991e-05 6.911964e+02 2.771061e+02 7.651724e+02
-4.814309e-05 7.046037e+02 2.824812e+02 7.800146e+02
-5.300619e-05 7.202058e+02 2.887362e+02 7.972866e+02
-5.762775e-05 7.143124e+02 2.863734e+02 7.907624e+02
-6.107408e-05 7.080655e+02 2.838690e+02 7.838469e+02
-6.285395e-05 7.439617e+02 2.982601e+02 8.235850e+02
-6.333445e-05 7.199947e+02 2.886515e+02 7.970529e+02
-6.347402e-05 7.605613e+02 3.049150e+02 8.419612e+02
-6.400331e-05 7.533287e+02 3.020154e+02 8.339545e+02
-6.405389e-05 7.820378e+02 3.135251e+02 8.657362e+02
-6.271646e-05 7.718545e+02 3.094425e+02 8.544630e+02
-6.137867e-05 7.741710e+02 3.103712e+02 8.570274e+02
-6.078350e-05 7.831644e+02 3.139767e+02 8.669834e+02
-6.039015e-05 7.677918e+02 3.078138e+02 8.499655e+02
-6.008091e-05 7.430466e+02 2.978932e+02 8.225720e+02
-5.979976e-05 7.821855e+02 3.135843e+02 8.658998e+02
-5.797757e-05 7.827624e+02 3.138156e+02 8.665383e+02
-5.587537e-05 7.303871e+02 2.928179e+02 8.085575e+02
-5.457817e-05 7.433271e+02 2.980057e+02 8.228824e+02
-5.470606e-05 7.100519e+02 2.846654e+02 7.860460e+02
-5.636339e-05 7.100154e+02 2.846508e+02 7.860056e+02
-5.891661e-05 7.176610e+02 2.877159e+02 7.944694e+02
-6.307817e-05 7.048751e+02 2.825900e+02 7.803151e+02
-6.859156e-05 7.066309e+02 2.832939e+02 7.822588e+02
-7.342227e-05 7.843398e+02 3.144480e+02 8.682845e+02
-7.584905e-05 7.670222e+02 3.075052e+02 8.491135e+02
-7.881703e-05 7.594993e+02 3.044892e+02 8.407855e+02
-8.404905e-05 7.786164e+02 3.121534e+02 8.619486e+02
-8.962137e-05 7.792102e+02 3.123915e+02 8.626060e+02
-9.623426e-05 7.822830e+02 3.136234e+02 8.660076e+02
-1.032547e-04 8.206974e+02 3.290240e+02 9.085334e+02
-1.078857e-04 7.998618e+02 3.206709e+02 8.854678e+02
-1.101527e-04 8.302844e+02 3.328676e+02 9.191465e+02
-1.122596e-04 7.639350e+02 3.062675e+02 8.456959e+02
-1.153315e-04 8.027799e+02 3.218408e+02 8.886983e+02
-1.201106e-04 7.968888e+02 3.194790e+02 8.821766e+02
-1.290026e-04 8.079832e+02 3.239268e+02 8.944585e+02
-1.409725e-04 7.868301e+02 3.154464e+02 8.710414e+02
-1.485515e-04 7.236275e+02 2.901080e+02 8.010745e+02
-1.527126e-04 6.851363e+02 2.746765e+02 7.584637e+02
-1.627236e-04 6.782382e+02 2.719110e+02 7.508273e+02
-1.841856e-04 7.173593e+02 2.875950e+02 7.941355e+02
-2.133977e-04 7.250334e+02 2.906716e+02 8.026308e+02
-2.382978e-04 7.234782e+02 2.900481e+02 8.009092e+02
-2.511616e-04 7.687626e+02 3.082030e+02 8.510402e+02
-2.434637e-04 7.612028e+02 3.051722e+02 8.426713e+02
-2.234112e-04 8.261697e+02 3.312179e+02 9.145914e+02
-2.030529e-04 8.054782e+02 3.229225e+02 8.916854e+02
-1.786036e-04 8.152592e+02 3.268438e+02 9.025132e+02
-1.531111e-04 7.944118e+02 3.184859e+02 8.794345e+02
-1.306722e-04 8.194928e+02 3.285411e+02 9.071999e+02
-1.138812e-04 8.016006e+02 3.213680e+02 8.873927e+02
-1.018912e-04 7.597229e+02 3.045789e+02 8.410331e+02
-9.089878e-05 8.021736e+02 3.215977e+02 8.880270e+02
-8.061055e-05 8.016217e+02 3.213764e+02 8.874161e+02
-7.126089e-05 7.668561e+02 3.074386e+02 8.489296e+02
-6.389473e-05 8.156807e+02 3.270128e+02 9.029798e+02
-5.834370e-05 7.779240e+02 3.118758e+02 8.611821e+02
-5.368627e-05 7.765483e+02 3.113243e+02 8.596592e+02
-4.986752e-05 7.523517e+02 3.016237e+02 8.328729e+02
-4.660495e-05 7.906658e+02 3.169841e+02 8.752876e+02
-4.386487e-05 7.961273e+02 3.191737e+02 8.813337e+02
-4.125261e-05 7.413919e+02 2.972298e+02 8.207401e+02
-3.917338e-05 7.660668e+02 3.071222e+02 8.480559e+02
-3.733415e-05 7.630856e+02 3.059270e+02 8.447557e+02
-3.500439e-05 7.646387e+02 3.065496e+02 8.464749e+02
-3.294784e-05 7.384110e+02 2.960348e+02 8.174402e+02
-3.159265e-05 7.175267e+02 2.876621e+02 7.943208e+02
-3.072151e-05 6.952876e+02 2.787463e+02 7.697015e+02
-3.003908e-05 6.999256e+02 2.806057e+02 7.748359e+02
-2.941440e-05 7.141931e+02 2.863256e+02 7.906303e+02
-2.883139e-05 7.232145e+02 2.899424e+02 8.006173e+02
-2.841271e-05 7.156399e+02 2.869057e+02 7.922321e+02
-2.818929e-05 7.473545e+02 2.996203e+02 8.273409e+02
-2.783325e-05 7.155193e+02 2.868573e+02 7.920984e+02
-2.735956e-05 7.127465e+02 2.857457e+02 7.890289e+02
-2.712170e-05 7.447118e+02 2.985608e+02 8.244154e+02
-2.692368e-05 7.341950e+02 2.943445e+02 8.127730e+02
-2.677600e-05 7.454032e+02 2.988380e+02 8.251808e+02
-2.685503e-05 7.320718e+02 2.934933e+02 8.104225e+02
-2.708097e-05 7.462626e+02 2.991825e+02 8.261321e+02
-2.754344e-05 7.240571e+02 2.902802e+02 8.015501e+02
-2.805087e-05 7.124917e+02 2.856435e+02 7.887469e+02
-2.847850e-05 7.359355e+02 2.950423e+02 8.146998e+02
-2.887557e-05 6.855259e+02 2.748327e+02 7.588951e+02
-2.909319e-05 7.095470e+02 2.844630e+02 7.854871e+02
-2.911913e-05 7.156344e+02 2.869034e+02 7.922259e+02
-2.910423e-05 7.345849e+02 2.945008e+02 8.132046e+02
-2.935924e-05 7.055547e+02 2.828624e+02 7.810674e+02
-2.971469e-05 7.062124e+02 2.831261e+02 7.817955e+02
-3.006190e-05 6.993625e+02 2.803799e+02 7.742125e+02
-3.039662e-05 7.413473e+02 2.972120e+02 8.206908e+02
-3.079332e-05 7.413748e+02 2.972230e+02 8.207213e+02
-3.154335e-05 7.859477e+02 3.150926e+02 8.700646e+02
-3.255654e-05 7.600190e+02 3.046976e+02 8.413608e+02
-3.353262e-05 7.578541e+02 3.038296e+02 8.389642e+02
-3.439436e-05 7.548109e+02 3.026096e+02 8.355954e+02
-3.558263e-05 7.801792e+02 3.127800e+02 8.636787e+02
-3.754089e-05 7.861646e+02 3.151796e+02 8.703047e+02
-4.026411e-05 7.826394e+02 3.137663e+02 8.664022e+02
-4.358058e-05 7.882417e+02 3.160123e+02 8.726041e+02
-4.708140e-05 7.206837e+02 2.889278e+02 7.978157e+02
-5.040946e-05 7.360497e+02 2.950881e+02 8.148262e+02
-5.379664e-05 7.362962e+02 2.951869e+02 8.150991e+02
-5.732786e-05 7.460212e+02 2.990858e+02 8.258649e+02
-6.126526e-05 7.488171e+02 3.002067e+02 8.289601e+02
-6.545410e-05 7.806038e+02 3.129502e+02 8.641487e+02
-6.974388e-05 7.761477e+02 3.111637e+02 8.592158e+02
-7.453541e-05 7.958359e+02 3.190569e+02 8.810111e+02
-7.919877e-05 7.940685e+02 3.183483e+02 8.790545e+02
-8.290438e-05 7.433604e+02 2.980190e+02 8.229193e+02
-8.551151e-05 7.398807e+02 2.966240e+02 8.190672e+02
-8.625127e-05 7.543761e+02 3.024353e+02 8.351140e+02
-8.424128e-05 7.635893e+02 3.061290e+02 8.453133e+02
-8.101697e-05 8.024212e+02 3.216970e+02 8.883012e+02
-7.786101e-05 8.091142e+02 3.243802e+02 8.957105e+02
-7.590396e-05 8.057492e+02 3.230312e+02 8.919853e+02
-7.594560e-05 8.320339e+02 3.335689e+02 9.210832e+02
-7.679092e-05 8.535725e+02 3.422039e+02 9.449270e+02
-7.888390e-05 8.054271e+02 3.229020e+02 8.916288e+02
-8.218938e-05 7.763355e+02 3.112390e+02 8.594236e+02
-8.670988e-05 8.144915e+02 3.265360e+02 9.016633e+02
-9.256193e-05 7.918125e+02 3.174438e+02 8.765571e+02
-9.862539e-05 7.773681e+02 3.116530e+02 8.605668e+02
-1.049812e-04 7.327819e+02 2.937780e+02 8.112086e+02
-1.092201e-04 7.311213e+02 2.931123e+02 8.093703e+02
-1.101281e-04 6.927770e+02 2.777397e+02 7.669222e+02
-1.098570e-04 7.198529e+02 2.885947e+02 7.968959e+02
-1.107420e-04 7.071601e+02 2.835060e+02 7.828447e+02
-1.131721e-04 7.269450e+02 2.914379e+02 8.047470e+02
-1.172998e-04 7.760918e+02 3.111413e+02 8.591538e+02
-1.206369e-04 7.048312e+02 2.825724e+02 7.802665e+02
-1.209572e-04 6.824088e+02 2.735830e+02 7.554443e+02
