#E_pot  E_kin  T  P
-2.504051e-05 7.435129e+02 2.980802e+02 8.230882e+02
-2.486937e-05 7.946753e+02 3.185916e+02 8.797263e+02
-2.474536e-05 8.394980e+02 3.365613e+02 9.293462e+02
-2.469060e-05 8.258265e+02 3.310803e+02 9.142114e+02
-2.461533e-05 8.504665e+02 3.409587e+02 9.414886e+02
-2.445865e-05 8.118636e+02 3.254825e+02 8.987541e+02
-2.432773e-05 8.117312e+02 3.254294e+02 8.986075e+02
-2.434477e-05 8.244590e+02 3.305321e+02 9.126976e+02
-2.456989e-05 8.226340e+02 3.298004e+02 9.106772e+02
-2.510658e-05 7.488253e+02 3.002099e+02 8.289691e+02
-2.580268e-05 7.882988e+02 3.160352e+02 8.726673e+02
-2.640381e-05 7.733245e+02 3.100318e+02 8.560903e+02
-2.683226e-05 7.684996e+02 3.080975e+02 8.507490e+02
-2.722355e-05 7.834539e+02 3.140928e+02 8.673039e+02
-2.752349e-05 7.650789e+02 3.067261e+02 8.469622e+02
-2.754735e-05 7.665619e+02 3.073207e+02 8.486040e+02
-2.758745e-05 7.514516e+02 3.012628e+02 8.318764e+02
-2.785080e-05 7.416775e+02 2.973443e+02 8.210563e+02
-2.811411e-05 7.041582e+02 2.823026e+02 7.795215e+02
-2.836500e-05 7.026510e+02 2.816983e+02 7.778529e+02
-2.864343e-05 7.456496e+02 2.989368e+02 8.254535e+02
-2.885375e-05 7.243401e+02 2.903936e+02 8.018634e+02
-2.905626e-05 7.464561e+02 2.992601e+02 8.263464e+02
-2.923086e-05 7.416417e+02 2.973300e+02 8.210167e+02
-2.947545e-05 7.242768e+02 2.903682e+02 8.017932e+02
-2.978799e-05 6.876634e+02 2.756896e+02 7.612613e+02
-2.989589e-05 6.984732e+02 2.800234e+02 7.732281e+02
-3.003557e-05 6.923063e+02 2.775510e+02 7.664011e+02
-3.037165e-05 7.281490e+02 2.919207e+02 8.060800e+02
-3.059852e-05 7.154163e+02 2.868160e+02 7.919845e+02
-3.077187e-05 7.099061e+02 2.846069e+02 7.858846e+02
-3.086576e-05 7.605289e+02 3.049020e+02 8.419253e+02
-3.087710e-05 7.605119e+02 3.048952e+02 8.419064e+02
-3.098460e-05 7.845498e+02 3.145322e+02 8.685171e+02
-3.116710e-05 8.025905e+02 3.217648e+02 8.884886e+02
-3.148106e-05 8.191712e+02 3.284121e+02 9.068438e+02
-3.206722e-05 8.364676e+02 3.353464e+02 9.259914e+02
-3.292031e-05 8.695671e+02 3.486163e+02 9.626335e+02
-3.378657e-05 8.511613e+02 3.412373e+02 9.422578e+02
-3.454330e-05 8.583638e+02 3.441248e+02 9.502311e+02
-3.515478e-05 8.265397e+02 3.313662e+02 9.150009e+02
-3.543976e-05 8.219015e+02 3.295068e+02 9.098664e+02
-3.542488e-05 8.299827e+02 3.327466e+02 9.188125e+02
-3.536545e-05 7.842360e+02 3.144064e+02 8.681697e+02
-3.555794e-05 7.628650e+02 3.058385e+02 8.445114e+02
-3.594065e-05 7.896836e+02 3.165903e+02 8.742003e+02
-3.636965e-05 7.608454e+02 3.050289e+02 8.422757e+02
-3.708102e-05 7.760868e+02 3.111393e+02 8.591483e+02
-3.786902e-05 7.916742e+02 3.173884e+02 8.764039e+02
-3.852684e-05 7.512493e+02 3.011817e+02 8.316525e+02
-3.907516e-05 7.279935e+02 2.918583e+02 8.059078e+02
-3.977343e-05 7.110317e+02 2.850582e+02 7.871306e+02
-4.065955e-05 6.951740e+02 2.787007e+02 7.695757e+02
-4.116371e-05 6.791259e+02 2.722669e+02 7.518101e+02
-4.151058e-05 6.681018e+02 2.678472e+02 7.396061e+02
-4.216680e-05 6.694495e+02 2.683875e+02 7.410980e+02
-4.320863e-05 6.690405e+02 2.682236e+02 7.406452e+02
-4.479418e-05 7.079821e+02 2.838356e+02 7.837546e+02
-4.659371e-05 7.153624e+02 2.867944e+02 7.919249e+02
-4.805820e-05 6.998351e+02 2.805694e+02 7.747357e+02
-4.919972e-05 7.514678e+02 3.012694e+02 8.318945e+02
-5.017081e-05 7.093388e+02 2.843795e+02 7.852566e+02
-5.132214e-05 7.186354e+02 2.881066e+02 7.955482e+02
-5.232118e-05 6.781049e+02 2.718576e+02 7.506798e+02
-5.302360e-05 6.957576e+02 2.789347e+02 7.702218e+02
-5.373985e-05 7.300888e+02 2.926983e+02 8.082273e+02
-5.440847e-05 7.632037e+02 3.059743e+02 8.448863e+02
-5.512675e-05 7.445932e+02 2.985133e+02 8.242841e+02
-5.623594e-05 7.781762e+02 3.119770e+02 8.614613e+02
-5.781234e-05 8.001124e+02 3.207713e+02 8.857453e+02
-5.937949e-05 7.585854e+02 3.041228e+02 8.397738e+02
-6.065571e-05 7.466341e+02 2.993315e+02 8.265434e+02
-6.148441e-05 7.153358e+02 2.867837e+02 7.918953e+02
-6.195693e-05 7.006534e+02 2.808975e+02 7.756416e+02
-6.241315e-05 6.735546e+02 2.700333e+02 7.456425e+02
-6.336044e-05 6.949713e+02 2.786194e+02 7.693513e+02
-6.477895e-05 7.077023e+02 2.837234e+02 7.834449e+02
-6.634756e-05 7.468575e+02 2.994210e+02 8.267907e+02
-6.823016e-05 7.053109e+02 2.827647e+02 7.807975e+02
-7.077248e-05 7.106469e+02 2.849039e+02 7.867046e+02
-7.398443e-05 7.216477e+02 2.893142e+02 7.988828e+02
-7.666250e-05 7.172186e+02 2.875386e+02 7.939797e+02
-7.842466e-05 7.165637e+02 2.872760e+02 7.932547e+02
-8.071028e-05 7.086414e+02 2.840999e+02 7.844845e+02
-8.257912e-05 6.983491e+02 2.799736e+02 7.730906e+02
-8.396568e-05 7.022695e+02 2.815453e+02 7.774306e+02
-8.639958e-05 7.311196e+02 2.931116e+02 8.093685e+02
-8.882842e-05 7.363431e+02 2.952057e+02 8.151509e+02
-9.042781e-05 7.146439e+02 2.865064e+02 7.911294e+02
-9.214576e-05 7.053414e+02 2.827769e+02 7.808313e+02
-9.314003e-05 7.375598e+02 2.956935e+02 8.164979e+02
-9.282652e-05 7.569995e+02 3.034870e+02 8.380182e+02
-9.326474e-05 7.294008e+02 2.924225e+02 8.074657e+02
-9.413376e-05 7.095181e+02 2.844514e+02 7.854550e+02
-9.472819e-05 7.506889e+02 3.009571e+02 8.310322e+02
-9.628367e-05 7.615914e+02 3.053280e+02 8.431016e+02
-9.912236e-05 7.767209e+02 3.113935e+02 8.598503e+02
-1.035001e-04 7.563239e+02 3.032162e+02 8.372702e+02
-1.095185e-04 7.419044e+02 2.974353e+02 8.213075e+02
-1.156452e-04 7.325639e+02 2.936906e+02 8.109673e+02
-1.208964e-04 7.261748e+02 2.911292e+02 8.038945e+02
-1.245343e-04 7.524307e+02 3.016554e+02 8.329603e+02
-1.287227e-04 7.423663e+02 2.976205e+02 8.218188e+02
-1.358144e-04 7.315669e+02 2.932909e+02 8.098636e+02
-1.431748e-04 7.540045e+02 3.022863e+02 8.347026e+02
-1.480988e-04 7.322788e+02 2.935763e+02 8.106517e+02
-1.520138e-04 7.660307e+02 3.071077e+02 8.480160e+02
-1.587503e-04 7.369023e+02 2.954299e+02 8.157700e+02
-1.660045e-04 7.383963e+02 2.960289e+02 8.174240e+02
-1.720402e-04 7.810790e+02 3.131407e+02 8.646747e+02
-1.810738e-04 7.269465e+02 2.914386e+02 8.047487e+02
-1.966702e-04 7.604139e+02 3.048559e+02 8.417980e+02
-2.168724e-04 7.444787e+02 2.984674e+02 8.241573e+02
-2.360739e-04 7.846398e+02 3.145682e+02 8.686167e+02
-2.521913e-04 7.849463e+02 3.146911e+02 8.689560e+02
-2.702019e-04 8.172589e+02 3.276455e+02 9.047269e+02
-2.924088e-04 8.374320e+02 3.357330e+02 9.270590e+02
-3.110974e-04 7.922868e+02 3.176340e+02 8.770821e+02
-3.224036e-04 7.755098e+02 3.109080e+02 8.585096e+02
-3.358146e-04 7.070579e+02 2.834651e+02 7.827315e+02
-3.525137e-04 6.844331e+02 2.743946e+02 7.576853e+02
-3.638975e-04 6.668451e+02 2.673434e+02 7.382149e+02
-3.696846e-04 7.229754e+02 2.898465e+02 8.003526e+02
-3.730729e-04 7.188325e+02 2.881856e+02 7.957663e+02
-3.782608e-04 7.588810e+02 3.042414e+02 8.401010e+02
-3.919707e-04 7.664068e+02 3.072585e+02 8.484323e+02
-4.075527e-04 7.457927e+02 2.989941e+02 8.256119e+02
-4.295850e-04 7.205534e+02 2.888755e+02 7.976714e+02
-4.698751e-04 6.949446e+02 2.786087e+02 7.693217e+02
-5.076787e-04 6.848088e+02 2.745452e+02 7.581011e+02
-5.446722e-04 7.291237e+02 2.923114e+02 8.071590e+02
-5.899982e-04 7.909021e+02 3.170788e+02 8.755492e+02
-6.185810e-04 8.221047e+02 3.295882e+02 9.100913e+02
-6.123218e-04 8.123421e+02 3.256743e+02 8.992839e+02
-5.820834e-04 8.324603e+02 3.337399e+02 9.215552e+02
-5.585496e-04 8.164820e+02 3.273340e+02 9.038668e+02
-5.344756e-04 8.221253e+02 3.295965e+02 9.101142e+02
-5.086072e-04 8.414499e+02 3.373439e+02 9.315069e+02
-4.857873e-04 8.387126e+02 3.362465e+02 9.284767e+02
-4.673462e-04 7.881976e+02 3.159946e+02 8.725552e+02
-4.611147e-04 8.087538e+02 3.242357e+02 8.953115e+02
-4.471186e-04 7.962346e+02 3.192167e+02 8.814525e+02
-4.192262e-04 7.624556e+02 3.056744e+02 8.440582e+02
-3.931658e-04 7.248303e+02 2.905901e+02 8.024060e+02
-3.649092e-04 7.070956e+02 2.834802e+02 7.827733e+02
-3.341634e-04 7.027864e+02 2.817526e+02 7.780029e+02
-3.101047e-04 7.019110e+02 2.814016e+02 7.770337e+02
-2.888919e-04 6.919796e+02 2.774200e+02 7.660394e+02
-2.679793e-04 7.286164e+02 2.921080e+02 8.065973e+02
-2.469929e-04 6.999480e+02 2.806147e+02 7.748607e+02
-2.259596e-04 7.352748e+02 2.947775e+02 8.139684e+02
-2.103895e-04 7.146422e+02 2.865057e+02 7.911275e+02
-1.997941e-04 7.017904e+02 2.813533e+02 7.769003e+02
-1.902076e-04 7.650549e+02 3.067165e+02 8.469357e+02
-1.831105e-04 8.045311e+02 3.225428e+02 8.906369e+02
-1.768940e-04 8.322676e+02 3.336626e+02 9.213419e+02
-1.691762e-04 8.384252e+02 3.361312e+02 9.281585e+02
-1.626519e-04 8.437265e+02 3.382566e+02 9.340272e+02
-1.614087e-04 8.234457e+02 3.301258e+02 9.115758e+02
-1.636750e-04 7.448641e+02 2.986219e+02 8.245840e+02
-1.666285e-04 7.323502e+02 2.936050e+02 8.107308e+02
-1.698336e-04 7.175896e+02 2.876873e+02 7.943904e+02
-1.751176e-04 7.037409e+02 2.821353e+02 7.790595e+02
-1.782729e-04 7.004763e+02 2.808264e+02 7.754455e+02
-1.775664e-04 7.396836e+02 2.965450e+02 8.188490e+02
-1.760392e-04 7.607311e+02 3.049831e+02 8.421491e+02
-1.756955e-04 7.287646e+02 2.921674e+02 8.067614e+02
-1.765906e-04 7.061785e+02 2.831125e+02 7.817579e+02
-1.764944e-04 6.891540e+02 2.762872e+02 7.629114e+02
-1.778321e-04 6.707448e+02 2.689069e+02 7.425320e+02
-1.785810e-04 7.121169e+02 2.854933e+02 7.883320e+02
-1.779090e-04 7.267854e+02 2.913740e+02 8.045703e+02
-1.774416e-04 7.636487e+02 3.061527e+02 8.453790e+02
-1.767309e-04 7.628618e+02 3.058373e+02 8.445078e+02
-1.754798e-04 7.539757e+02 3.022748e+02 8.346707e+02
-1.733285e-04 7.719529e+02 3.094820e+02 8.545720e+02
-1.690538e-04 7.939039e+02 3.182823e+02 8.788722e+02
-1.635226e-04 8.194380e+02 3.285191e+02 9.071392e+02
-1.593685e-04 8.121150e+02 3.255833e+02 8.990324e+02
-1.567517e-04 8.781952e+02 3.520753e+02 9.721849e+02
-1.551966e-04 8.701710e+02 3.488584e+02 9.633020e+02
-1.534373e-04 8.174756e+02 3.277324e+02 9.049668e+02
-1.517223e-04 7.668090e+02 3.074198e+02 8.488775e+02
-1.512336e-04 7.986048e+02 3.201669e+02 8.840763e+02
-1.511378e-04 8.034731e+02 3.221187e+02 8.894657e+02
-1.514462e-04 7.781860e+02 3.119809e+02 8.614722e+02
-1.508287e-04 7.520401e+02 3.014988e+02 8.325279e+02
-1.488857e-04 7.275447e+02 2.916784e+02 8.054110e+02
-1.482422e-04 7.548433e+02 3.026226e+02 8.356312e+02
-1.492256e-04 7.504694e+02 3.008691e+02 8.307891e+02
-1.518393e-04 7.156517e+02 2.869104e+02 7.922451e+02
-1.562041e-04 7.315295e+02 2.932759e+02 8.098222e+02
-1.622779e-04 7.067068e+02 2.833243e+02 7.823429e+02
-1.709665e-04 6.946426e+02 2.784877e+02 7.689874e+02
-1.768453e-04 6.959254e+02 2.790020e+02 7.704075e+02
-1.786423e-04 7.062484e+02 2.831405e+02 7.818354e+02
-1.781266e-04 7.477245e+02 2.997686e+02 8.277505e+02
-1.738126e-04 7.645394e+02 3.065098e+02 8.463650e+02
-1.684579e-04 7.698086e+02 3.086223e+02 8.521981e+02
-1.637431e-04 7.148692e+02 2.865967e+02 7.913788e+02
-1.589189e-04 7.715225e+02 3.093094e+02 8.540955e+02
-1.550028e-04 7.785439e+02 3.121243e+02 8.618683e+02
-1.511997e-04 7.704526e+02 3.088805e+02 8.529111e+02
-1.451212e-04 7.662521e+02 3.071965e+02 8.482610e+02
-1.387799e-04 7.233692e+02 2.900044e+02 8.007885e+02
-1.344387e-04 6.939428e+02 2.782071e+02 7.682128e+02
-1.323887e-04 7.374403e+02 2.956456e+02 8.163657e+02
-1.299876e-04 7.637011e+02 3.061738e+02 8.454370e+02
-1.269009e-04 7.509985e+02 3.010812e+02 8.313749e+02
-1.244893e-04 7.760647e+02 3.111304e+02 8.591238e+02
-1.249364e-04 7.331561e+02 2.939280e+02 8.116229e+02
-1.269270e-04 7.365558e+02 2.952910e+02 8.153864e+02
-1.291101e-04 6.891513e+02 2.762862e+02 7.629084e+02
-1.319169e-04 7.261193e+02 2.911069e+02 8.038329e+02
-1.333435e-04 7.172218e+02 2.875398e+02 7.939832e+02
-1.342039e-04 7.372559e+02 2.955717e+02 8.161615e+02
-1.341124e-04 7.328863e+02 2.938199e+02 8.113243e+02
-1.346752e-04 7.285085e+02 2.920648e+02 8.064779e+02
-1.379389e-04 6.951974e+02 2.787101e+02 7.696016e+02
-1.427428e-04 7.022650e+02 2.815435e+02 7.774256e+02
-1.463800e-04 7.318239e+02 2.933940e+02 8.101481e+02
-1.485051e-04 7.900625e+02 3.167422e+02 8.746197e+02
-1.508226e-04 8.187587e+02 3.282468e+02 9.063872e+02
-1.516308e-04 7.884449e+02 3.160937e+02 8.728290e+02
-1.540350e-04 7.867604e+02 3.154184e+02 8.709643e+02
-1.557379e-04 7.404605e+02 2.968564e+02 8.197091e+02
-1.543537e-04 7.507933e+02 3.009989e+02 8.311477e+02
-1.529379e-04 7.086962e+02 2.841219e+02 7.845452e+02
-1.512049e-04 6.778133e+02 2.717407e+02 7.503570e+02
-1.470883e-04 6.916225e+02 2.772769e+02 7.656441e+02
-1.419074e-04 7.122442e+02 2.855443e+02 7.884729e+02
-1.376901e-04 7.223658e+02 2.896021e+02 7.996778e+02
-1.326143e-04 7.325276e+02 2.936761e+02 8.109272e+02
-1.268626e-04 7.755092e+02 3.109077e+02 8.585089e+02
-1.212819e-04 7.874329e+02 3.156880e+02 8.717087e+02
-1.160187e-04 7.917145e+02 3.174045e+02 8.764485e+02
-1.109043e-04 8.099999e+02 3.247353e+02 8.966910e+02
-1.082823e-04 8.100411e+02 3.247518e+02 8.967366e+02
-1.084847e-04 7.860323e+02 3.151265e+02 8.701582e+02
-1.085717e-04 7.805720e+02 3.129374e+02 8.641135e+02
-1.085166e-04 7.638854e+02 3.062476e+02 8.456410e+02
-1.091203e-04 7.410685e+02 2.971002e+02 8.203821e+02
-1.108842e-04 7.520518e+02 3.015035e+02 8.325410e+02
-1.133662e-04 7.433718e+02 2.980236e+02 8.229320e+02
-1.152021e-04 7.911553e+02 3.171804e+02 8.758295e+02
-1.171201e-04 8.069059e+02 3.234949e+02 8.932659e+02
-1.200291e-04 7.512504e+02 3.011822e+02 8.316537e+02
-1.248842e-04 7.707522e+02 3.090006e+02 8.532427e+02
-1.305580e-04 7.732116e+02 3.099866e+02 8.559654e+02
-1.371739e-04 7.472887e+02 2.995939e+02 8.272680e+02
-1.475823e-04 7.482953e+02 2.999975e+02 8.283824e+02
-1.621250e-04 7.370356e+02 2.954833e+02 8.159176e+02
-1.796270e-04 7.206995e+02 2.889341e+02 7.978331e+02
-1.979504e-04 7.161726e+02 2.871192e+02 7.928217e+02
-2.186897e-04 7.165810e+02 2.872830e+02 7.932739e+02
-2.413976e-04 7.344599e+02 2.944508e+02 8.130663e+02
-2.619676e-04 7.396538e+02 2.965330e+02 8.188160e+02
-2.780522e-04 7.195262e+02 2.884637e+02 7.965342e+02
-2.876660e-04 7.041922e+02 2.823162e+02 7.795591e+02
-2.923910e-04 7.175068e+02 2.876541e+02 7.942987e+02
-2.949780e-04 7.116048e+02 2.852880e+02 7.877651e+02
-2.903776e-04 7.452184e+02 2.987639e+02 8.249762e+02
-2.894564e-04 7.557648e+02 3.029920e+02 8.366513e+02
-3.014827e-04 6.839240e+02 2.741905e+02 7.571216e+02
-3.219742e-04 7.204665e+02 2.888407e+02 7.975752e+02
-3.471836e-04 6.867777e+02 2.753346e+02 7.602808e+02
-3.601646e-04 6.784746e+02 2.720058e+02 7.510890e+02
-3.576851e-04 6.941673e+02 2.782971e+02 7.684613e+02
-3.497500e-04 7.288732e+02 2.922110e+02 8.068817e+02
-3.362852e-04 6.995364e+02 2.804496e+02 7.744050e+02
-3.216940e-04 7.609132e+02 3.050561e+02 8.423507e+02
-3.086364e-04 7.763037e+02 3.112263e+02 8.593884e+02
-2.947807e-04 7.910106e+02 3.171224e+02 8.756694e+02
-2.851655e-04 7.672967e+02 3.076153e+02 8.494175e+02
-2.806404e-04 7.941901e+02 3.183970e+02 8.791891e+02
-2.802668e-04 7.977758e+02 3.198346e+02 8.831586e+02
-2.814665e-04 7.698440e+02 3.086365e+02 8.522373e+02
-2.826362e-04 7.403625e+02 2.968171e+02 8.196006e+02
-2.851221e-04 7.225554e+02 2.896781e+02 7.998876e+02
-2.822800e-04 7.249527e+02 2.906392e+02 8.025415e+02
-2.749268e-04 7.402996e+02 2.967919e+02 8.195309e+02
-2.639604e-04 7.482381e+02 2.999745e+02 8.283191e+02
-2.520822e-04 7.690688e+02 3.083257e+02 8.513792e+02
-2.449085e-04 7.705095e+02 3.089033e+02 8.529741e+02
-2.390362e-04 7.966214e+02 3.193718e+02 8.818807e+02
-2.332416e-04 7.646004e+02 3.065343e+02 8.464325e+02
-2.263546e-04 7.723023e+02 3.096221e+02 8.549588e+02
-2.208994e-04 7.442490e+02 2.983753e+02 8.239031e+02
-2.193496e-04 7.911261e+02 3.171687e+02 8.757972e+02
-2.187712e-04 7.709143e+02 3.090656e+02 8.534222e+02
-2.197016e-04 7.722143e+02 3.095868e+02 8.548613e+02
-2.247593e-04 7.382435e+02 2.959676e+02 8.172548e+02
-2.324695e-04 7.326301e+02 2.937172e+02 8.110407e+02
-2.385623e-04 7.627431e+02 3.057897e+02 8.443764e+02
-2.407600e-04 7.790530e+02 3.123285e+02 8.624320e+02
-2.382636e-04 7.807942e+02 3.130265e+02 8.643595e+02
-2.328943e-04 7.317535e+02 2.933657e+02 8.100702e+02
-2.249464e-04 7.622453e+02 3.055901e+02 8.438254e+02
-2.152881e-04 7.486061e+02 3.001221e+02 8.287265e+02
-2.054599e-04 7.523091e+02 3.016066e+02 8.328258e+02
-1.963268e-04 7.563457e+02 3.032249e+02 8.372943e+02
-1.906288e-04 7.388466e+02 2.962094e+02 8.179224e+02
-1.834410e-04 7.624066e+02 3.056548e+02 8.440040e+02
-1.736096e-04 7.769466e+02 3.114840e+02 8.601001e+02
-1.689062e-04 7.414840e+02 2.972668e+02 8.208421e+02
-1.692188e-04 7.502788e+02 3.007926e+02 8.305781e+02
-1.695363e-04 7.420516e+02 2.974943e+02 8.214705e+02
-1.692401e-04 6.981844e+02 2.799076e+02 7.729083e+02
-1.679181e-04 6.857392e+02 2.749182e+02 7.591311e+02
-1.635479e-04 7.170197e+02 2.874588e+02 7.937595e+02
-1.579997e-04 7.156911e+02 2.869262e+02 7.922887e+02
-1.531172e-04 6.989262e+02 2.802050e+02 7.737295e+02
-1.500177e-04 6.753136e+02 2.707385e+02 7.475898e+02
-1.483192e-04 6.754814e+02 2.708058e+02 7.477755e+02
-1.441358e-04 7.087667e+02 2.841501e+02 7.846232e+02
-1.376895e-04 6.959506e+02 2.790121e+02 7.704355e+02
-1.322891e-04 6.956015e+02 2.788721e+02 7.700489e+02
-1.279655e-04 7.129847e+02 2.858412e+02 7.892926e+02
-1.242869e-04 7.000731e+02 2.806648e+02 7.749991e+02
-1.218264e-04 7.230343e+02 2.898701e+02 8.004177e+02
-1.195280e-04 7.288156e+02 2.921879e+02 8.068179e+02
-1.180149e-04 7.407600e+02 2.969765e+02 8.200406e+02
-1.168074e-04 7.500428e+02 3.006981e+02 8.303170e+02
-1.140531e-04 7.863877e+02 3.152690e+02 8.705516e+02
-1.097259e-04 7.867988e+02 3.154338e+02 8.710067e+02
-1.044539e-04 7.602900e+02 3.048062e+02 8.416608e+02
-9.957285e-05 7.623023e+02 3.056130e+02 8.438885e+02
-9.532089e-05 7.015901e+02 2.812730e+02 7.766785e+02
-9.272270e-05 7.011600e+02 2.811006e+02 7.762024e+02
-9.079902e-05 7.126133e+02 2.856923e+02 7.888815e+02
-8.814279e-05 6.744438e+02 2.703898e+02 7.466269e+02
-8.589267e-05 6.860430e+02 2.750400e+02 7.594674e+02
-8.417555e-05 7.255122e+02 2.908635e+02 8.031609e+02
-8.280660e-05 7.425575e+02 2.976971e+02 8.220304e+02
-8.198498e-05 7.965766e+02 3.193538e+02 8.818311e+02
-8.185587e-05 8.604462e+02 3.449596e+02 9.525364e+02
-8.221944e-05 8.269306e+02 3.315230e+02 9.154337e+02
-8.220982e-05 7.854002e+02 3.148731e+02 8.694585e+02
-8.270156e-05 7.520990e+02 3.015224e+02 8.325932e+02
-8.534130e-05 7.314284e+02 2.932354e+02 8.097103e+02
-9.054834e-05 7.397664e+02 2.965782e+02 8.189407e+02
-9.720565e-05 7.305990e+02 2.929029e+02 8.087921e+02
-1.035499e-04 7.131207e+02 2.858957e+02 7.894432e+02
-1.095260e-04 7.187792e+02 2.881642e+02 7.957073e+02
-1.176089e-04 7.415131e+02 2.972784e+02 8.208743e+02
-1.258934e-04 7.557272e+02 3.029769e+02 8.366096e+02
-1.319473e-04 7.634238e+02 3.060626e+02 8.451300e+02
-1.368695e-04 7.395386e+02 2.964868e+02 8.186885e+02
-1.420960e-04 7.665917e+02 3.073326e+02 8.486370e+02
-1.499184e-04 7.335287e+02 2.940774e+02 8.120354e+02
-1.570959e-04 7.870502e+02 3.155346e+02 8.712851e+02
-1.659179e-04 7.604599e+02 3.048743e+02 8.418489e+02
-1.783079e-04 7.582862e+02 3.040029e+02 8.394426e+02
-1.911624e-04 7.329149e+02 2.938314e+02 8.113559e+02
-2.037796e-04 7.207721e+02 2.889632e+02 7.979135e+02
-2.172439e-04 7.280293e+02 2.918727e+02 8.059474e+02
-2.318565e-04 7.185908e+02 2.880887e+02 7.954988e+02
-2.455885e-04 7.346791e+02 2.945386e+02 8.133089e+02
-2.590524e-04 7.107128e+02 2.849303e+02 7.867776e+02
-2.762042e-04 7.325189e+02 2.936726e+02 8.109175e+02
-3.013982e-04 7.326459e+02 2.937235e+02 8.110581e+02
-3.270703e-04 7.684406e+02 3.080739e+02 8.506838e+02
-3.447999e-04 7.789805e+02 3.122994e+02 8.623517e+02
-3.568019e-04 7.599542e+02 3.046716e+02 8.412891e+02
-3.690950e-04 7.183062e+02 2.879746e+02 7.951836e+02
-3.906794e-04 7.368502e+02 2.954090e+02 8.157123e+02
-4.155303e-04 7.382251e+02 2.959602e+02 8.172344e+02
-4.286058e-04 7.717885e+02 3.094161e+02 8.543900e+02
-4.361531e-04 7.473435e+02 2.996159e+02 8.273288e+02
-4.629047e-04 7.031939e+02 2.819159e+02 7.784539e+02
-5.038437e-04 6.709641e+02 2.689948e+02 7.427748e+02
-5.165136e-04 6.529758e+02 2.617831e+02 7.228612e+02
-5.132021e-04 6.714361e+02 2.691840e+02 7.432972e+02
-5.071197e-04 7.049922e+02 2.826369e+02 7.804447e+02
-4.691683e-04 6.715486e+02 2.692291e+02 7.434218e+02
-4.269966e-04 6.877365e+02 2.757190e+02 7.613422e+02
-3.915614e-04 7.227947e+02 2.897741e+02 8.001526e+02
-3.501436e-04 7.777987e+02 3.118256e+02 8.610435e+02
-3.156566e-04 7.468100e+02 2.994020e+02 8.267381e+02
-2.943811e-04 7.463777e+02 2.992287e+02 8.262595e+02
-2.754748e-04 7.790591e+02 3.123309e+02 8.624387e+02
-2.512067e-04 7.506306e+02 3.009337e+02 8.309676e+02
-2.271854e-04 7.134094e+02 2.860114e+02 7.897628e+02
-2.045498e-04 7.219364e+02 2.894300e+02 7.992024e+02
-1.844586e-04 6.653308e+02 2.667364e+02 7.365386e+02
-1.675602e-04 6.828438e+02 2.737574e+02 7.559258e+02
-1.548364e-04 6.577581e+02 2.637004e+02 7.281553e+02
-1.486535e-04 6.508026e+02 2.609119e+02 7.204554e+02
-1.461636e-04 6.913825e+02 2.771807e+02 7.653785e+02
-1.472750e-04 7.010822e+02 2.810694e+02 7.761162e+02
-1.518654e-04 7.145273e+02 2.864596e+02 7.910003e+02
-1.572159e-04 7.207535e+02 2.889557e+02 7.978929e+02
-1.641605e-04 7.673629e+02 3.076418e+02 8.494907e+02
-1.738507e-04 7.291439e+02 2.923195e+02 8.071813e+02
-1.878409e-04 7.549915e+02 3.026820e+02 8.357953e+02
-2.027632e-04 7.423645e+02 2.976198e+02 8.218168e+02
-2.150870e-04 7.975427e+02 3.197411e+02 8.829006e+02
-2.256923e-04 8.559424e+02 3.431540e+02 9.475506e+02
-2.380390e-04 8.152012e+02 3.268206e+02 9.024490e+02
-2.574703e-04 8.215622e+02 3.293707e+02 9.094907e+02
-2.839000e-04 7.950220e+02 3.187306e+02 8.801100e+02
-3.108568e-04 8.266195e+02 3.313982e+02 9.150893e+02
-3.363251e-04 8.394372e+02 3.365370e+02 9.292788e+02
-3.657437e-04 8.382397e+02 3.360569e+02 9.279532e+02
-3.924136e-04 8.372073e+02 3.356430e+02 9.268103e+02
-4.084082e-04 8.237435e+02 3.302452e+02 9.119055e+02
-4.251588e-04 7.812862e+02 3.132238e+02 8.649042e+02
-4.591654e-04 7.913417e+02 3.172551e+02 8.760359e+02
-5.205873e-04 7.626774e+02 3.057634e+02 8.443038e+02
-6.085354e-04 7.254227e+02 2.908277e+02 8.030618e+02
-7.219511e-04 7.454051e+02 2.988388e+02 8.251829e+02
-8.723865e-04 7.487683e+02 3.001871e+02 8.289060e+02
-1.003223e-03 7.613570e+02 3.052340e+02 8.428420e+02
-1.029040e-03 7.746570e+02 3.105661e+02 8.575655e+02
-9.652821e-04 7.586081e+02 3.041319e+02 8.397989e+02
-8.820777e-04 7.728371e+02 3.098365e+02 8.555508e+02
-8.152850e-04 7.737924e+02 3.102194e+02 8.566083e+02
-8.061254e-04 7.843786e+02 3.144635e+02 8.683275e+02
-8.564575e-04 7.822123e+02 3.135951e+02 8.659294e+02
-9.377688e-04 7.584258e+02 3.040588e+02 8.395971e+02
-1.042489e-03 7.143542e+02 2.863902e+02 7.908087e+02
-1.132898e-03 7.331524e+02 2.939266e+02 8.116188e+02
-1.243333e-03 7.544869e+02 3.024797e+02 8.352367e+02
