#E_pot  E_kin  T  P
-1.419929e-04 7.171406e+02 2.875073e+02 7.938933e+02
-1.366343e-04 7.583358e+02 3.040228e+02 8.394975e+02
-1.297012e-04 7.596466e+02 3.045483e+02 8.409486e+02
-1.249352e-04 7.648658e+02 3.066407e+02 8.467264e+02
-1.212972e-04 8.044593e+02 3.225141e+02 8.905574e+02
-1.179719e-04 8.128518e+02 3.258787e+02 8.998481e+02
-1.144704e-04 8.229517e+02 3.299278e+02 9.110290e+02
-1.107492e-04 8.081835e+02 3.240071e+02 8.946802e+02
-1.081176e-04 7.617587e+02 3.053950e+02 8.432867e+02
-1.067766e-04 7.894874e+02 3.165117e+02 8.739831e+02
-1.056971e-04 7.799485e+02 3.126875e+02 8.634234e+02
-1.040154e-04 8.251903e+02 3.308253e+02 9.135072e+02
-1.024006e-04 8.217671e+02 3.294529e+02 9.097176e+02
-1.018257e-04 8.211018e+02 3.291862e+02 9.089811e+02
-1.016669e-04 8.240958e+02 3.303865e+02 9.122955e+02
-1.020770e-04 8.108207e+02 3.250644e+02 8.975997e+02
-1.030117e-04 7.879114e+02 3.158799e+02 8.722385e+02
-1.035496e-04 7.498849e+02 3.006348e+02 8.301421e+02
-1.033709e-04 7.344596e+02 2.944506e+02 8.130659e+02
-1.031095e-04 7.455372e+02 2.988917e+02 8.253291e+02
-1.035154e-04 7.347656e+02 2.945733e+02 8.134047e+02
-1.046303e-04 7.385724e+02 2.960995e+02 8.176188e+02
-1.069007e-04 7.878147e+02 3.158411e+02 8.721314e+02
-1.086345e-04 8.651884e+02 3.468608e+02 9.577861e+02
-1.089622e-04 8.235715e+02 3.301763e+02 9.117151e+02
-1.087761e-04 8.205767e+02 3.289757e+02 9.083998e+02
-1.100867e-04 7.754943e+02 3.109018e+02 8.584924e+02
-1.130226e-04 7.573267e+02 3.036182e+02 8.383804e+02
-1.148425e-04 7.295817e+02 2.924950e+02 8.076660e+02
-1.144228e-04 7.420079e+02 2.974768e+02 8.214220e+02
-1.132972e-04 7.289021e+02 2.922226e+02 8.069136e+02
-1.141443e-04 7.042842e+02 2.823531e+02 7.796609e+02
-1.168500e-04 7.083768e+02 2.839938e+02 7.841916e+02
-1.210788e-04 7.358409e+02 2.950044e+02 8.145951e+02
-1.275248e-04 7.459720e+02 2.990660e+02 8.258104e+02
-1.340408e-04 7.756827e+02 3.109773e+02 8.587010e+02
-1.377050e-04 7.619496e+02 3.054716e+02 8.434981e+02
-1.403533e-04 7.837004e+02 3.141916e+02 8.675767e+02
-1.444834e-04 7.869577e+02 3.154975e+02 8.711827e+02
-1.500707e-04 8.609192e+02 3.451493e+02 9.530600e+02
-1.557343e-04 8.307553e+02 3.330563e+02 9.196677e+02
-1.591581e-04 7.933159e+02 3.180466e+02 8.782214e+02
-1.633914e-04 7.680303e+02 3.079094e+02 8.502295e+02
-1.715094e-04 7.316652e+02 2.933303e+02 8.099724e+02
-1.824790e-04 7.284223e+02 2.920302e+02 8.063825e+02
-1.987833e-04 7.488014e+02 3.002004e+02 8.289427e+02
-2.208003e-04 7.463335e+02 2.992110e+02 8.262107e+02
-2.488374e-04 7.723041e+02 3.096228e+02 8.549608e+02
-2.844363e-04 7.628994e+02 3.058524e+02 8.445496e+02
-3.204952e-04 7.336181e+02 2.941133e+02 8.121344e+02
-3.521886e-04 7.926705e+02 3.177878e+02 8.775068e+02
-3.802003e-04 7.896230e+02 3.165661e+02 8.741333e+02
-4.087706e-04 8.369816e+02 3.355525e+02 9.265604e+02
-4.387282e-04 8.714393e+02 3.493669e+02 9.647060e+02
-4.585552e-04 8.540578e+02 3.423985e+02 9.454642e+02
-4.772137e-04 8.228522e+02 3.298879e+02 9.109188e+02
-5.114359e-04 8.018893e+02 3.214837e+02 8.877124e+02
-5.486734e-04 7.582577e+02 3.039915e+02 8.394110e+02
-5.690792e-04 7.483734e+02 3.000288e+02 8.284689e+02
-5.709066e-04 7.704600e+02 3.088835e+02 8.529193e+02
-5.554226e-04 8.103786e+02 3.248872e+02 8.971102e+02
-5.334589e-04 8.090458e+02 3.243528e+02 8.956347e+02
-5.193550e-04 7.699990e+02 3.086986e+02 8.524089e+02
-5.073975e-04 7.905399e+02 3.169336e+02 8.751482e+02
-4.869521e-04 7.284436e+02 2.920387e+02 8.064060e+02
-4.621593e-04 6.982602e+02 2.799380e+02 7.729923e+02
-4.412574e-04 7.255921e+02 2.908956e+02 8.032494e+02
-4.221440e-04 7.408983e+02 2.970319e+02 8.201937e+02
-4.086560e-04 7.291677e+02 2.923291e+02 8.072077e+02
-3.944132e-04 7.310521e+02 2.930845e+02 8.092937e+02
-3.757703e-04 7.549047e+02 3.026472e+02 8.356992e+02
-3.550138e-04 7.410237e+02 2.970822e+02 8.203325e+02
-3.326870e-04 7.301696e+02 2.927307e+02 8.083168e+02
-3.206426e-04 7.042533e+02 2.823407e+02 7.796268e+02
-3.177945e-04 7.269035e+02 2.914213e+02 8.047011e+02
-3.232783e-04 7.313228e+02 2.931930e+02 8.095934e+02
-3.347830e-04 7.185174e+02 2.880593e+02 7.954174e+02
-3.381872e-04 6.990546e+02 2.802565e+02 7.738717e+02
-3.366781e-04 6.900479e+02 2.766456e+02 7.639010e+02
-3.370428e-04 6.670702e+02 2.674337e+02 7.384640e+02
-3.394280e-04 6.856142e+02 2.748681e+02 7.589928e+02
-3.368467e-04 6.494881e+02 2.603849e+02 7.190002e+02
-3.244026e-04 6.881437e+02 2.758822e+02 7.617930e+02
-3.110321e-04 6.705400e+02 2.688247e+02 7.423052e+02
-3.019533e-04 6.905235e+02 2.768363e+02 7.644275e+02
-2.883497e-04 7.379547e+02 2.958518e+02 8.169351e+02
-2.704616e-04 7.721974e+02 3.095800e+02 8.548426e+02
-2.608753e-04 7.442138e+02 2.983612e+02 8.238641e+02
-2.594513e-04 7.459346e+02 2.990510e+02 8.257690e+02
-2.560149e-04 7.623292e+02 3.056238e+02 8.439183e+02
-2.492896e-04 7.582474e+02 3.039873e+02 8.393996e+02
-2.459788e-04 7.194566e+02 2.884358e+02 7.964572e+02
-2.465852e-04 7.109461e+02 2.850239e+02 7.870359e+02
-2.492425e-04 7.168011e+02 2.873712e+02 7.935175e+02
-2.552644e-04 7.039732e+02 2.822284e+02 7.793167e+02
-2.607397e-04 6.907512e+02 2.769276e+02 7.646796e+02
-2.619448e-04 6.958496e+02 2.789716e+02 7.703236e+02
-2.612870e-04 7.393228e+02 2.964003e+02 8.184496e+02
-2.617837e-04 7.596174e+02 3.045366e+02 8.409162e+02
-2.551880e-04 7.912362e+02 3.172128e+02 8.759191e+02
-2.374599e-04 7.859806e+02 3.151058e+02 8.701009e+02
-2.180782e-04 7.982956e+02 3.200430e+02 8.837341e+02
-2.039777e-04 8.040978e+02 3.223691e+02 8.901572e+02
-1.945524e-04 8.328983e+02 3.339155e+02 9.220401e+02
-1.837887e-04 8.022101e+02 3.216123e+02 8.880675e+02
-1.710879e-04 8.317973e+02 3.334741e+02 9.208212e+02
-1.600140e-04 8.626268e+02 3.458339e+02 9.549504e+02
-1.516354e-04 8.240861e+02 3.303826e+02 9.122848e+02
-1.445530e-04 7.981001e+02 3.199646e+02 8.835176e+02
-1.387291e-04 7.496630e+02 3.005458e+02 8.298965e+02
-1.346787e-04 7.966029e+02 3.193644e+02 8.818602e+02
-1.318804e-04 7.705074e+02 3.089025e+02 8.529717e+02
-1.310787e-04 7.251725e+02 2.907273e+02 8.027848e+02
-1.289918e-04 7.429626e+02 2.978595e+02 8.224790e+02
-1.217381e-04 7.612275e+02 3.051821e+02 8.426986e+02
-1.150462e-04 7.905375e+02 3.169327e+02 8.751456e+02
-1.099933e-04 7.453007e+02 2.987969e+02 8.250673e+02
-1.046696e-04 7.798993e+02 3.126677e+02 8.633688e+02
-1.012836e-04 7.150156e+02 2.866554e+02 7.915409e+02
-9.880999e-05 7.288876e+02 2.922167e+02 8.068975e+02
-9.648300e-05 7.355488e+02 2.948873e+02 8.142717e+02
-9.432236e-05 7.456972e+02 2.989559e+02 8.255062e+02
-9.108719e-05 7.649103e+02 3.066585e+02 8.467756e+02
-8.651243e-05 7.899128e+02 3.166822e+02 8.744540e+02
-8.079111e-05 8.032303e+02 3.220213e+02 8.891969e+02
-7.480045e-05 8.209841e+02 3.291390e+02 9.088508e+02
-6.975033e-05 7.920402e+02 3.175351e+02 8.768091e+02
-6.580401e-05 7.508839e+02 3.010353e+02 8.312480e+02
-6.270173e-05 7.674963e+02 3.076953e+02 8.496384e+02
-6.024935e-05 7.569234e+02 3.034565e+02 8.379340e+02
-5.903065e-05 7.184555e+02 2.880345e+02 7.953490e+02
-5.926529e-05 7.193462e+02 2.883915e+02 7.963350e+02
-5.999247e-05 7.327742e+02 2.937749e+02 8.112001e+02
-5.977035e-05 7.528304e+02 3.018156e+02 8.334028e+02
-5.856895e-05 7.901656e+02 3.167836e+02 8.747339e+02
-5.721918e-05 7.339103e+02 2.942304e+02 8.124578e+02
-5.567555e-05 7.175279e+02 2.876626e+02 7.943221e+02
-5.434523e-05 7.033017e+02 2.819592e+02 7.785733e+02
-5.282647e-05 7.118579e+02 2.853894e+02 7.880452e+02
-5.084364e-05 7.417529e+02 2.973746e+02 8.211398e+02
-4.898193e-05 7.273349e+02 2.915943e+02 8.051787e+02
-4.705474e-05 7.572625e+02 3.035925e+02 8.383093e+02
-4.494496e-05 7.945082e+02 3.185246e+02 8.795413e+02
-4.323571e-05 8.025347e+02 3.217425e+02 8.884268e+02
-4.209169e-05 8.066887e+02 3.234078e+02 8.930254e+02
-4.120364e-05 7.883165e+02 3.160423e+02 8.726869e+02
-4.045646e-05 7.502258e+02 3.007714e+02 8.305195e+02
-3.969114e-05 7.399426e+02 2.966488e+02 8.191357e+02
-3.887378e-05 7.134405e+02 2.860239e+02 7.897972e+02
-3.816358e-05 6.994822e+02 2.804279e+02 7.743450e+02
-3.734746e-05 7.202205e+02 2.887421e+02 7.973029e+02
-3.660034e-05 7.377835e+02 2.957832e+02 8.167455e+02
-3.593387e-05 7.821291e+02 3.135617e+02 8.658373e+02
-3.539187e-05 8.037820e+02 3.222425e+02 8.898076e+02
-3.515878e-05 8.087629e+02 3.242394e+02 8.953216e+02
-3.493023e-05 7.699264e+02 3.086695e+02 8.523286e+02
-3.462027e-05 8.226736e+02 3.298163e+02 9.107212e+02
-3.452174e-05 8.383192e+02 3.360887e+02 9.280412e+02
-3.477017e-05 7.953375e+02 3.188571e+02 8.804594e+02
-3.521730e-05 8.016881e+02 3.214030e+02 8.874896e+02
-3.598079e-05 8.045189e+02 3.225379e+02 8.906234e+02
-3.716841e-05 8.279938e+02 3.319492e+02 9.166107e+02
-3.846658e-05 8.528199e+02 3.419022e+02 9.440938e+02
-3.980213e-05 8.578190e+02 3.439064e+02 9.496280e+02
-4.139801e-05 8.791633e+02 3.524635e+02 9.732567e+02
-4.293213e-05 8.728770e+02 3.499432e+02 9.662976e+02
-4.397314e-05 9.094130e+02 3.645908e+02 1.006744e+03
-4.435241e-05 8.879327e+02 3.559792e+02 9.829646e+02
-4.411414e-05 8.716958e+02 3.494697e+02 9.649899e+02
-4.351437e-05 8.420079e+02 3.375676e+02 9.321247e+02
-4.292324e-05 7.929431e+02 3.178971e+02 8.778086e+02
-4.244072e-05 7.960154e+02 3.191288e+02 8.812098e+02
-4.226670e-05 7.693740e+02 3.084481e+02 8.517171e+02
-4.230861e-05 7.620865e+02 3.055265e+02 8.436496e+02
-4.193941e-05 7.454638e+02 2.988623e+02 8.252478e+02
-4.136679e-05 7.116382e+02 2.853013e+02 7.878020e+02
-4.099031e-05 7.114330e+02 2.852191e+02 7.875748e+02
-4.087048e-05 6.877376e+02 2.757194e+02 7.613434e+02
-4.082537e-05 6.766591e+02 2.712780e+02 7.490793e+02
-4.093666e-05 7.086037e+02 2.840848e+02 7.844428e+02
-4.127669e-05 7.565128e+02 3.032919e+02 8.374793e+02
-4.152830e-05 7.326708e+02 2.937335e+02 8.110857e+02
-4.175266e-05 7.540743e+02 3.023143e+02 8.347799e+02
-4.223599e-05 7.801756e+02 3.127785e+02 8.636747e+02
-4.263915e-05 7.353562e+02 2.948101e+02 8.140585e+02
-4.260983e-05 7.312616e+02 2.931685e+02 8.095256e+02
-4.253801e-05 8.016664e+02 3.213943e+02 8.874656e+02
-4.239710e-05 7.768150e+02 3.114312e+02 8.599544e+02
-4.195411e-05 7.748147e+02 3.106293e+02 8.577400e+02
-4.149334e-05 7.769928e+02 3.115025e+02 8.601512e+02
-4.149216e-05 7.659652e+02 3.070814e+02 8.479434e+02
-4.204703e-05 7.790254e+02 3.123174e+02 8.624014e+02
-4.270493e-05 7.666750e+02 3.073660e+02 8.487292e+02
-4.346975e-05 7.701750e+02 3.087692e+02 8.526038e+02
-4.441138e-05 7.573957e+02 3.036459e+02 8.384568e+02
-4.518895e-05 8.118016e+02 3.254576e+02 8.986855e+02
-4.581967e-05 7.764676e+02 3.112920e+02 8.595699e+02
-4.676843e-05 7.570000e+02 3.034873e+02 8.380188e+02
-4.819088e-05 7.710300e+02 3.091120e+02 8.535502e+02
-4.966557e-05 7.210841e+02 2.890883e+02 7.982589e+02
-5.107810e-05 6.838553e+02 2.741630e+02 7.570456e+02
-5.202847e-05 6.637504e+02 2.661027e+02 7.347890e+02
-5.259842e-05 6.393880e+02 2.563357e+02 7.078192e+02
-5.381417e-05 6.003488e+02 2.406846e+02 6.646018e+02
-5.518194e-05 6.111020e+02 2.449956e+02 6.765058e+02
-5.603424e-05 5.975174e+02 2.395494e+02 6.614673e+02
-5.715580e-05 6.137361e+02 2.460516e+02 6.794219e+02
-5.915842e-05 6.376288e+02 2.556304e+02 7.058717e+02
-6.209588e-05 6.710371e+02 2.690240e+02 7.428555e+02
-6.631202e-05 6.772446e+02 2.715127e+02 7.497274e+02
-7.144080e-05 6.611680e+02 2.650674e+02 7.319302e+02
-7.718237e-05 6.975262e+02 2.796437e+02 7.721797e+02
-8.422192e-05 7.052915e+02 2.827569e+02 7.807761e+02
-9.244010e-05 7.299888e+02 2.926582e+02 8.081166e+02
-1.001137e-04 7.250881e+02 2.906935e+02 8.026914e+02
-1.066169e-04 7.704141e+02 3.088651e+02 8.528685e+02
-1.132658e-04 7.546937e+02 3.025626e+02 8.354655e+02
-1.192187e-04 7.563775e+02 3.032377e+02 8.373296e+02
-1.247924e-04 7.916582e+02 3.173820e+02 8.763863e+02
-1.328788e-04 7.888793e+02 3.162679e+02 8.733100e+02
-1.422683e-04 7.516813e+02 3.013549e+02 8.321307e+02
-1.484042e-04 7.032130e+02 2.819236e+02 7.784751e+02
-1.519683e-04 6.943453e+02 2.783685e+02 7.686584e+02
-1.560563e-04 6.700669e+02 2.686351e+02 7.417815e+02
-1.603590e-04 6.586828e+02 2.640711e+02 7.291790e+02
-1.646717e-04 6.578580e+02 2.637405e+02 7.282660e+02
-1.655561e-04 6.456073e+02 2.588290e+02 7.147040e+02
-1.639089e-04 6.346027e+02 2.544172e+02 7.025218e+02
-1.638303e-04 6.706038e+02 2.688503e+02 7.423758e+02
-1.664174e-04 6.908979e+02 2.769864e+02 7.648420e+02
-1.731755e-04 6.714491e+02 2.691892e+02 7.433116e+02
-1.811317e-04 6.282460e+02 2.518687e+02 6.954846e+02
-1.873540e-04 6.609457e+02 2.649783e+02 7.316841e+02
-1.901969e-04 6.867856e+02 2.753377e+02 7.602895e+02
-1.893503e-04 6.947419e+02 2.785275e+02 7.690974e+02
-1.905251e-04 7.005140e+02 2.808416e+02 7.754872e+02
-1.975175e-04 7.235263e+02 2.900674e+02 8.009624e+02
-2.079521e-04 7.345936e+02 2.945043e+02 8.132142e+02
-2.114722e-04 7.367979e+02 2.953881e+02 8.156545e+02
-2.119958e-04 7.463673e+02 2.992245e+02 8.262480e+02
-2.164819e-04 7.469103e+02 2.994422e+02 8.268491e+02
-2.237515e-04 7.762024e+02 3.111856e+02 8.592762e+02
-2.301803e-04 7.862139e+02 3.151993e+02 8.703593e+02
-2.357584e-04 7.913305e+02 3.172506e+02 8.760235e+02
-2.386725e-04 7.590870e+02 3.043239e+02 8.403291e+02
-2.327484e-04 7.500078e+02 3.006840e+02 8.302782e+02
-2.229956e-04 8.096641e+02 3.246007e+02 8.963193e+02
-2.093971e-04 7.578700e+02 3.038360e+02 8.389818e+02
-1.944722e-04 7.375463e+02 2.956881e+02 8.164830e+02
-1.806751e-04 7.195646e+02 2.884791e+02 7.965768e+02
-1.647219e-04 7.237652e+02 2.901631e+02 8.012269e+02
-1.514858e-04 7.207977e+02 2.889734e+02 7.979418e+02
-1.422528e-04 7.099352e+02 2.846186e+02 7.859167e+02
-1.309644e-04 7.127343e+02 2.857408e+02 7.890154e+02
-1.195783e-04 7.033321e+02 2.819714e+02 7.786070e+02
-1.127243e-04 6.850252e+02 2.746320e+02 7.583408e+02
-1.098858e-04 6.941384e+02 2.782855e+02 7.684293e+02
-1.053814e-04 7.058009e+02 2.829611e+02 7.813400e+02
-1.005759e-04 6.915967e+02 2.772666e+02 7.656156e+02
-9.806395e-05 7.127989e+02 2.857667e+02 7.890869e+02
-9.675180e-05 7.153449e+02 2.867874e+02 7.919054e+02
-9.683454e-05 7.245125e+02 2.904627e+02 8.020542e+02
-9.692278e-05 7.470515e+02 2.994988e+02 8.270055e+02
-9.594002e-05 8.016414e+02 3.213843e+02 8.874379e+02
-9.423832e-05 8.109967e+02 3.251350e+02 8.977945e+02
-9.333369e-05 8.123101e+02 3.256615e+02 8.992484e+02
-9.337492e-05 8.131084e+02 3.259815e+02 9.001322e+02
-9.360952e-05 8.261114e+02 3.311945e+02 9.145268e+02
-9.365191e-05 8.487400e+02 3.402665e+02 9.395773e+02
-9.270334e-05 8.356982e+02 3.350380e+02 9.251397e+02
-9.149785e-05 8.300410e+02 3.327699e+02 9.188770e+02
-9.001109e-05 8.065693e+02 3.233600e+02 8.928932e+02
-8.903634e-05 8.135858e+02 3.261729e+02 9.006607e+02
-8.885482e-05 8.186640e+02 3.282088e+02 9.062824e+02
-8.767897e-05 8.271113e+02 3.315954e+02 9.156337e+02
-8.609506e-05 7.769563e+02 3.114879e+02 8.601108e+02
-8.541854e-05 7.490441e+02 3.002977e+02 8.292114e+02
-8.516554e-05 7.672236e+02 3.075860e+02 8.493365e+02
-8.421153e-05 7.442610e+02 2.983801e+02 8.239163e+02
-8.275179e-05 7.265358e+02 2.912739e+02 8.042941e+02
-8.196707e-05 7.162988e+02 2.871698e+02 7.929614e+02
-8.195748e-05 7.088474e+02 2.841825e+02 7.847126e+02
-8.190776e-05 7.073983e+02 2.836015e+02 7.831084e+02
-8.185563e-05 7.006548e+02 2.808980e+02 7.756431e+02
-8.193609e-05 7.234302e+02 2.900289e+02 8.008561e+02
-8.275096e-05 7.084682e+02 2.840305e+02 7.842927e+02
-8.471454e-05 7.447076e+02 2.985591e+02 8.244107e+02
-8.729697e-05 7.675248e+02 3.077067e+02 8.496699e+02
-9.041489e-05 7.610439e+02 3.051085e+02 8.424954e+02
-9.337469e-05 7.476971e+02 2.997576e+02 8.277202e+02
-9.711164e-05 7.401527e+02 2.967330e+02 8.193684e+02
-1.019001e-04 7.725374e+02 3.097163e+02 8.552190e+02
-1.056959e-04 7.349417e+02 2.946439e+02 8.135996e+02
-1.091364e-04 7.590487e+02 3.043086e+02 8.402867e+02
-1.109661e-04 7.525725e+02 3.017122e+02 8.331173e+02
-1.114463e-04 7.462964e+02 2.991961e+02 8.261695e+02
-1.115508e-04 7.355358e+02 2.948821e+02 8.142573e+02
-1.104425e-04 7.512705e+02 3.011902e+02 8.316760e+02
-1.094801e-04 7.187544e+02 2.881543e+02 7.956798e+02
-1.088742e-04 7.408630e+02 2.970178e+02 8.201546e+02
-1.078942e-04 7.686185e+02 3.081452e+02 8.508807e+02
-1.068883e-04 8.003159e+02 3.208529e+02 8.859705e+02
-1.058039e-04 7.824289e+02 3.136819e+02 8.661691e+02
-1.051577e-04 7.555194e+02 3.028937e+02 8.363797e+02
-1.054300e-04 7.645758e+02 3.065244e+02 8.464053e+02
-1.058756e-04 7.390449e+02 2.962889e+02 8.181419e+02
-1.061937e-04 7.613370e+02 3.052260e+02 8.428199e+02
-1.046612e-04 7.808457e+02 3.130472e+02 8.644165e+02
-1.013088e-04 7.664563e+02 3.072784e+02 8.484871e+02
-9.841688e-05 7.275813e+02 2.916931e+02 8.054514e+02
-9.638830e-05 7.627910e+02 3.058089e+02 8.444295e+02
-9.522818e-05 7.968143e+02 3.194491e+02 8.820942e+02
-9.555414e-05 8.081834e+02 3.240071e+02 8.946801e+02
-9.705302e-05 7.948930e+02 3.186789e+02 8.799673e+02
-9.921461e-05 7.757684e+02 3.110116e+02 8.587958e+02
-1.012774e-04 7.897613e+02 3.166215e+02 8.742863e+02
-1.026994e-04 7.824318e+02 3.136831e+02 8.661724e+02
-1.049227e-04 7.558381e+02 3.030214e+02 8.367324e+02
-1.079760e-04 7.329425e+02 2.938424e+02 8.113864e+02
-1.104929e-04 7.673185e+02 3.076240e+02 8.494416e+02
-1.124115e-04 7.948623e+02 3.186665e+02 8.799332e+02
-1.137048e-04 7.753506e+02 3.108442e+02 8.583334e+02
-1.137848e-04 7.201839e+02 2.887274e+02 7.972624e+02
-1.129706e-04 7.540126e+02 3.022896e+02 8.347116e+02
-1.106698e-04 7.363949e+02 2.952265e+02 8.152083e+02
-1.083968e-04 7.286896e+02 2.921374e+02 8.066783e+02
-1.084470e-04 7.586869e+02 3.041636e+02 8.398862e+02
-1.090522e-04 7.524415e+02 3.016597e+02 8.329723e+02
-1.085089e-04 7.316083e+02 2.933075e+02 8.099094e+02
-1.065806e-04 7.560195e+02 3.030942e+02 8.369333e+02
-1.058915e-04 7.490709e+02 3.003084e+02 8.292410e+02
-1.061667e-04 7.190534e+02 2.882741e+02 7.960108e+02
-1.054502e-04 7.554531e+02 3.028671e+02 8.363062e+02
-1.028157e-04 7.502887e+02 3.007966e+02 8.305891e+02
-9.838096e-05 6.626735e+02 2.656710e+02 7.335968e+02
-9.475740e-05 6.664620e+02 2.671898e+02 7.377908e+02
-9.267136e-05 6.816696e+02 2.732867e+02 7.546260e+02
-9.002353e-05 6.880783e+02 2.758560e+02 7.617206e+02
-8.555943e-05 7.073603e+02 2.835863e+02 7.830662e+02
-8.116591e-05 7.006447e+02 2.808939e+02 7.756319e+02
-7.846159e-05 6.806772e+02 2.728889e+02 7.535274e+02
-7.640053e-05 6.929675e+02 2.778161e+02 7.671331e+02
-7.376854e-05 6.779204e+02 2.717836e+02 7.504756e+02
-7.172131e-05 7.144204e+02 2.864167e+02 7.908819e+02
-7.056464e-05 6.957430e+02 2.789288e+02 7.702056e+02
-6.960856e-05 7.117549e+02 2.853481e+02 7.879312e+02
-6.928063e-05 7.275972e+02 2.916994e+02 8.054690e+02
-6.957212e-05 7.135828e+02 2.860809e+02 7.899547e+02
-6.981250e-05 6.698479e+02 2.685473e+02 7.415391e+02
-6.987512e-05 6.642547e+02 2.663049e+02 7.353473e+02
-6.976483e-05 6.432481e+02 2.578832e+02 7.120924e+02
-6.913347e-05 6.975345e+02 2.796470e+02 7.721888e+02
-6.837042e-05 6.911199e+02 2.770754e+02 7.650877e+02
-6.771943e-05 7.102431e+02 2.847420e+02 7.862576e+02
-6.695641e-05 7.470062e+02 2.994807e+02 8.269554e+02
-6.653497e-05 7.395140e+02 2.964770e+02 8.186612e+02
-6.628519e-05 7.328482e+02 2.938046e+02 8.112821e+02
-6.658873e-05 7.733773e+02 3.100530e+02 8.561488e+02
-6.757714e-05 7.684486e+02 3.080771e+02 8.506927e+02
-6.908555e-05 7.782667e+02 3.120132e+02 8.615615e+02
-7.105225e-05 7.571560e+02 3.035498e+02 8.381914e+02
-7.266749e-05 7.814572e+02 3.132923e+02 8.650935e+02
-7.383698e-05 7.449252e+02 2.986464e+02 8.246516e+02
-7.552154e-05 7.315236e+02 2.932735e+02 8.098157e+02
-7.824069e-05 6.900932e+02 2.766638e+02 7.639511e+02
-8.051340e-05 7.296112e+02 2.925068e+02 8.076986e+02
-8.272647e-05 6.960931e+02 2.790692e+02 7.705932e+02
-8.615011e-05 6.764919e+02 2.712109e+02 7.488942e+02
-8.909025e-05 6.606591e+02 2.648634e+02 7.313668e+02
-9.231810e-05 6.943788e+02 2.783819e+02 7.686955e+02
-9.638241e-05 7.068612e+02 2.833862e+02 7.825137e+02
-9.868383e-05 7.965338e+02 3.193367e+02 8.817837e+02
-9.772534e-05 7.972844e+02 3.196376e+02 8.826146e+02
-9.467027e-05 7.672237e+02 3.075860e+02 8.493366e+02
-9.179865e-05 7.982246e+02 3.200145e+02 8.836554e+02
-8.980705e-05 7.889517e+02 3.162969e+02 8.733900e+02
-8.777213e-05 7.787708e+02 3.122153e+02 8.621196e+02
-8.511026e-05 7.503154e+02 3.008073e+02 8.306186e+02
-8.415436e-05 7.681615e+02 3.079620e+02 8.503748e+02
-8.500239e-05 7.451370e+02 2.987313e+02 8.248860e+02
-8.537523e-05 7.396356e+02 2.965257e+02 8.187959e+02
-8.515365e-05 7.448811e+02 2.986287e+02 8.246028e+02
-8.561853e-05 7.872988e+02 3.156343e+02 8.715603e+02
-8.571742e-05 7.552791e+02 3.027973e+02 8.361137e+02
-8.399374e-05 7.847419e+02 3.146092e+02 8.687297e+02
-8.190708e-05 7.456791e+02 2.989486e+02 8.254862e+02
-8.067777e-05 7.661490e+02 3.071551e+02 8.481469e+02
-8.090132e-05 7.878044e+02 3.158370e+02 8.721200e+02
-8.111608e-05 7.838861e+02 3.142661e+02 8.677823e+02
-7.983430e-05 7.996632e+02 3.205912e+02 8.852480e+02
-7.813703e-05 7.960708e+02 3.191510e+02 8.812711e+02
-7.650994e-05 8.043438e+02 3.224677e+02 8.904295e+02
-7.436331e-05 7.979008e+02 3.198847e+02 8.832969e+02
-7.184800e-05 7.760361e+02 3.111190e+02 8.590922e+02
-6.988061e-05 7.549394e+02 3.026611e+02 8.357375e+02
-6.818342e-05 7.406469e+02 2.969311e+02 8.199154e+02
-6.628504e-05 7.356158e+02 2.949141e+02 8.143458e+02
-6.475098e-05 7.468307e+02 2.994103e+02 8.267610e+02
-6.374317e-05 7.609436e+02 3.050682e+02 8.423843e+02
-6.272691e-05 7.497319e+02 3.005734e+02 8.299727e+02
-6.197259e-05 7.326079e+02 2.937083e+02 8.110160e+02
-6.166407e-05 7.326359e+02 2.937195e+02 8.110470e+02
-6.111113e-05 7.831280e+02 3.139622e+02 8.669431e+02
-6.011616e-05 7.387740e+02 2.961803e+02 8.178421e+02
-5.922634e-05 7.117324e+02 2.853391e+02 7.879063e+02
-5.879512e-05 7.343479e+02 2.944059e+02 8.129423e+02
-5.842661e-05 7.248657e+02 2.906043e+02 8.024452e+02
-5.853179e-05 7.069405e+02 2.834180e+02 7.826016e+02
-5.944689e-05 7.416158e+02 2.973196e+02 8.209880e+02
-6.076690e-05 7.146597e+02 2.865127e+02 7.911469e+02
-6.299767e-05 7.092885e+02 2.843593e+02 7.852008e+02
-6.614254e-05 6.990270e+02 2.802454e+02 7.738411e+02
-6.948928e-05 7.064982e+02 2.832407e+02 7.821119e+02
-7.226598e-05 7.027939e+02 2.817556e+02 7.780111e+02
-7.480723e-05 7.248524e+02 2.905990e+02 8.024304e+02
-7.840530e-05 7.497824e+02 3.005937e+02 8.300287e+02
-8.374140e-05 7.509310e+02 3.010541e+02 8.313002e+02
-9.060381e-05 7.319761e+02 2.934550e+02 8.103166e+02
-9.863278e-05 8.031129e+02 3.219743e+02 8.890669e+02
-1.058878e-04 7.889680e+02 3.163035e+02 8.734081e+02
-1.109992e-04 7.682616e+02 3.080021e+02 8.504856e+02
-1.184947e-04 7.896920e+02 3.165937e+02 8.742096e+02
-1.305582e-04 7.824052e+02 3.136724e+02 8.661429e+02
