#E_pot  E_kin  T  P
-1.655323e-04 7.894708e+02 3.165050e+02 8.739647e+02
-1.694237e-04 7.542959e+02 3.024031e+02 8.350252e+02
-1.682188e-04 7.364177e+02 2.952357e+02 8.152336e+02
-1.675593e-04 7.154729e+02 2.868387e+02 7.920472e+02
-1.697797e-04 7.187340e+02 2.881461e+02 7.956572e+02
-1.706048e-04 6.999316e+02 2.806081e+02 7.748426e+02
-1.717489e-04 6.957541e+02 2.789333e+02 7.702179e+02
-1.754559e-04 7.135845e+02 2.860816e+02 7.899566e+02
-1.801437e-04 7.219266e+02 2.894260e+02 7.991915e+02
-1.875595e-04 6.897397e+02 2.765221e+02 7.635599e+02
-2.020440e-04 6.824039e+02 2.735811e+02 7.554389e+02
-2.124048e-04 6.980374e+02 2.798487e+02 7.727456e+02
-2.065737e-04 7.654637e+02 3.068804e+02 8.473882e+02
-1.937365e-04 7.631036e+02 3.059342e+02 8.447756e+02
-1.813793e-04 7.863786e+02 3.152653e+02 8.705416e+02
-1.694585e-04 8.252418e+02 3.308459e+02 9.135642e+02
-1.545449e-04 8.172920e+02 3.276588e+02 9.047636e+02
-1.429359e-04 8.281678e+02 3.320190e+02 9.168033e+02
-1.333246e-04 8.670354e+02 3.476013e+02 9.598307e+02
-1.253738e-04 8.161610e+02 3.272053e+02 9.035114e+02
-1.189891e-04 8.140193e+02 3.263467e+02 9.011406e+02
-1.113687e-04 8.264741e+02 3.313399e+02 9.149283e+02
-1.054438e-04 8.065315e+02 3.233448e+02 8.928514e+02
-1.014498e-04 7.878801e+02 3.158673e+02 8.722038e+02
-9.823103e-05 7.999157e+02 3.206925e+02 8.855275e+02
-9.515781e-05 7.617343e+02 3.053852e+02 8.432597e+02
-9.293982e-05 7.491098e+02 3.003240e+02 8.292840e+02
-9.119340e-05 7.589935e+02 3.042864e+02 8.402255e+02
-9.011459e-05 7.628289e+02 3.058241e+02 8.444714e+02
-9.064845e-05 7.244733e+02 2.904470e+02 8.020108e+02
-9.089075e-05 7.238828e+02 2.902103e+02 8.013571e+02
-8.898025e-05 7.381723e+02 2.959391e+02 8.171759e+02
-8.680665e-05 6.750891e+02 2.706485e+02 7.473413e+02
-8.683286e-05 6.539831e+02 2.621869e+02 7.239763e+02
-8.771132e-05 6.698483e+02 2.685475e+02 7.415395e+02
-8.814434e-05 6.560145e+02 2.630014e+02 7.262252e+02
-8.824957e-05 6.736430e+02 2.700688e+02 7.457404e+02
-8.894794e-05 7.126171e+02 2.856938e+02 7.888857e+02
-9.041223e-05 7.087409e+02 2.841398e+02 7.845946e+02
-9.043853e-05 7.369692e+02 2.954567e+02 8.158441e+02
-8.932100e-05 7.804217e+02 3.128772e+02 8.639471e+02
-8.849278e-05 8.112352e+02 3.252306e+02 8.980585e+02
-8.754436e-05 7.867150e+02 3.154002e+02 8.709140e+02
-8.580422e-05 7.902595e+02 3.168212e+02 8.748378e+02
-8.318364e-05 7.386777e+02 2.961417e+02 8.177354e+02
-7.975537e-05 7.290375e+02 2.922768e+02 8.070635e+02
-7.640659e-05 7.694792e+02 3.084903e+02 8.518336e+02
-7.343893e-05 7.588150e+02 3.042149e+02 8.400280e+02
-7.074496e-05 7.385953e+02 2.961087e+02 8.176443e+02
-6.944891e-05 7.188566e+02 2.881953e+02 7.957930e+02
-6.943834e-05 7.080803e+02 2.838749e+02 7.838633e+02
-6.956712e-05 6.678249e+02 2.677362e+02 7.392996e+02
-6.908457e-05 6.483215e+02 2.599172e+02 7.177088e+02
-6.868940e-05 6.797054e+02 2.724992e+02 7.524516e+02
-7.039778e-05 6.656468e+02 2.668630e+02 7.368884e+02
-7.329613e-05 6.664022e+02 2.671659e+02 7.377246e+02
-7.592107e-05 6.687796e+02 2.681190e+02 7.403564e+02
-7.870294e-05 7.325876e+02 2.937001e+02 8.109935e+02
-8.207065e-05 7.279510e+02 2.918413e+02 8.058608e+02
-8.996472e-05 7.611039e+02 3.051325e+02 8.425618e+02
-1.023680e-04 7.415982e+02 2.973125e+02 8.209685e+02
-1.174015e-04 7.633926e+02 3.060501e+02 8.450955e+02
-1.294486e-04 7.995072e+02 3.205287e+02 8.850752e+02
-1.274892e-04 8.191208e+02 3.283919e+02 9.067880e+02
-1.194455e-04 7.849479e+02 3.146918e+02 8.689578e+02
-1.116983e-04 7.881577e+02 3.159786e+02 8.725111e+02
-1.085688e-04 7.705714e+02 3.089281e+02 8.530426e+02
-1.082938e-04 7.526153e+02 3.017294e+02 8.331648e+02
-1.100446e-04 7.457942e+02 2.989948e+02 8.256136e+02
-1.123271e-04 7.229449e+02 2.898343e+02 8.003189e+02
-1.154239e-04 7.340313e+02 2.942789e+02 8.125918e+02
-1.194596e-04 7.046504e+02 2.824999e+02 7.800664e+02
-1.191446e-04 7.397604e+02 2.965758e+02 8.189341e+02
-1.200725e-04 7.574787e+02 3.036792e+02 8.385487e+02
-1.209174e-04 7.733969e+02 3.100609e+02 8.561705e+02
-1.098572e-04 7.537151e+02 3.021703e+02 8.343823e+02
-9.592410e-05 7.260757e+02 2.910894e+02 8.037847e+02
-8.675413e-05 7.588891e+02 3.042446e+02 8.401100e+02
-8.124098e-05 7.307121e+02 2.929482e+02 8.089173e+02
-7.838102e-05 7.482892e+02 2.999950e+02 8.283756e+02
-7.649959e-05 7.140666e+02 2.862749e+02 7.904903e+02
-7.702515e-05 6.630553e+02 2.658241e+02 7.340195e+02
-8.296698e-05 6.604184e+02 2.647669e+02 7.311004e+02
-9.172169e-05 6.664282e+02 2.671763e+02 7.377534e+02
-1.074501e-04 6.939282e+02 2.782013e+02 7.681966e+02
-1.339043e-04 7.353631e+02 2.948128e+02 8.140661e+02
-1.690247e-04 7.465007e+02 2.992780e+02 8.263957e+02
-2.017618e-04 7.191588e+02 2.883164e+02 7.961276e+02
-2.033650e-04 7.732420e+02 3.099988e+02 8.559990e+02
-2.000112e-04 7.790597e+02 3.123312e+02 8.624394e+02
-2.019670e-04 7.850686e+02 3.147402e+02 8.690914e+02
-2.015467e-04 7.845323e+02 3.145251e+02 8.684977e+02
-1.959924e-04 8.115289e+02 3.253483e+02 8.983836e+02
-1.809004e-04 8.275792e+02 3.317830e+02 9.161518e+02
-1.631372e-04 8.672640e+02 3.476930e+02 9.600839e+02
-1.560496e-04 8.344434e+02 3.345349e+02 9.237506e+02
-1.539864e-04 8.264949e+02 3.313483e+02 9.149514e+02
-1.448964e-04 8.516700e+02 3.414412e+02 9.428208e+02
-1.290541e-04 8.460180e+02 3.391753e+02 9.365640e+02
-1.131905e-04 8.452131e+02 3.388525e+02 9.356729e+02
-1.013375e-04 7.970476e+02 3.195426e+02 8.823524e+02
-9.247296e-05 7.864181e+02 3.152812e+02 8.705853e+02
-8.660337e-05 7.396073e+02 2.965144e+02 8.187646e+02
-8.311025e-05 7.740079e+02 3.103058e+02 8.568469e+02
-7.709010e-05 7.832593e+02 3.140148e+02 8.670885e+02
-6.636222e-05 8.044986e+02 3.225298e+02 8.906009e+02
-5.490440e-05 8.401189e+02 3.368102e+02 9.300335e+02
-4.663494e-05 8.437471e+02 3.382649e+02 9.340501e+02
-4.053518e-05 8.437876e+02 3.382811e+02 9.340948e+02
-3.640286e-05 8.397783e+02 3.366737e+02 9.296564e+02
-3.377245e-05 8.192303e+02 3.284359e+02 9.069093e+02
-3.191909e-05 8.711977e+02 3.492700e+02 9.644385e+02
-3.073156e-05 8.664719e+02 3.473754e+02 9.592069e+02
-2.975528e-05 8.532385e+02 3.420700e+02 9.445572e+02
-2.899877e-05 8.678110e+02 3.479122e+02 9.606894e+02
-2.853348e-05 8.595525e+02 3.446014e+02 9.515470e+02
-2.815607e-05 8.294821e+02 3.325459e+02 9.182583e+02
-2.779459e-05 8.095364e+02 3.245495e+02 8.961779e+02
-2.762520e-05 8.000916e+02 3.207630e+02 8.857222e+02
-2.772428e-05 8.163477e+02 3.272802e+02 9.037181e+02
-2.797487e-05 7.952816e+02 3.188346e+02 8.803974e+02
-2.831202e-05 8.329629e+02 3.339414e+02 9.221116e+02
-2.859680e-05 8.187997e+02 3.282632e+02 9.064326e+02
-2.886150e-05 7.972206e+02 3.196120e+02 8.825440e+02
-2.916801e-05 7.871809e+02 3.155870e+02 8.714298e+02
-2.954353e-05 7.432221e+02 2.979636e+02 8.227663e+02
-2.973250e-05 6.906271e+02 2.768778e+02 7.645422e+02
-2.952143e-05 6.998545e+02 2.805771e+02 7.747571e+02
-2.913481e-05 6.840788e+02 2.742526e+02 7.572931e+02
-2.892020e-05 6.929260e+02 2.777995e+02 7.670872e+02
-2.899254e-05 6.766211e+02 2.712627e+02 7.490371e+02
-2.923437e-05 7.083615e+02 2.839877e+02 7.841746e+02
-2.951476e-05 7.011663e+02 2.811031e+02 7.762093e+02
-2.954293e-05 7.251334e+02 2.907117e+02 8.027415e+02
-2.972487e-05 7.006997e+02 2.809160e+02 7.756929e+02
-3.022596e-05 6.553120e+02 2.627197e+02 7.254475e+02
-3.071300e-05 7.090211e+02 2.842521e+02 7.849049e+02
-3.109947e-05 7.182201e+02 2.879401e+02 7.950883e+02
-3.153726e-05 7.229629e+02 2.898415e+02 8.003387e+02
-3.236260e-05 6.886708e+02 2.760935e+02 7.623765e+02
-3.328422e-05 6.803187e+02 2.727451e+02 7.531305e+02
-3.408512e-05 6.411528e+02 2.570432e+02 7.097728e+02
-3.476680e-05 6.228866e+02 2.497201e+02 6.895517e+02
-3.522547e-05 6.277880e+02 2.516851e+02 6.949777e+02
-3.572403e-05 6.428465e+02 2.577222e+02 7.116478e+02
-3.644178e-05 6.458445e+02 2.589241e+02 7.149667e+02
-3.740613e-05 6.645056e+02 2.664055e+02 7.356250e+02
-3.857413e-05 6.727462e+02 2.697092e+02 7.447476e+02
-3.969650e-05 7.392286e+02 2.963625e+02 8.183453e+02
-4.074491e-05 7.388175e+02 2.961977e+02 8.178902e+02
-4.147132e-05 7.117001e+02 2.853262e+02 7.878706e+02
-4.173855e-05 7.140044e+02 2.862500e+02 7.904215e+02
-4.167875e-05 7.672015e+02 3.075771e+02 8.493120e+02
-4.136631e-05 7.976957e+02 3.198025e+02 8.830699e+02
-4.095833e-05 8.101725e+02 3.248045e+02 8.968820e+02
-4.079115e-05 8.003076e+02 3.208496e+02 8.859614e+02
-4.140064e-05 7.542074e+02 3.023677e+02 8.349273e+02
-4.244633e-05 7.515887e+02 3.013178e+02 8.320283e+02
-4.349914e-05 7.069222e+02 2.834107e+02 7.825813e+02
-4.476070e-05 7.390415e+02 2.962876e+02 8.181382e+02
-4.621765e-05 7.481266e+02 2.999298e+02 8.281956e+02
-4.791502e-05 7.172839e+02 2.875647e+02 7.940519e+02
-5.015270e-05 6.976529e+02 2.796945e+02 7.723200e+02
-5.262234e-05 7.417140e+02 2.973590e+02 8.210968e+02
-5.498542e-05 7.219037e+02 2.894169e+02 7.991662e+02
-5.781476e-05 7.210561e+02 2.890770e+02 7.982278e+02
-6.151606e-05 7.072820e+02 2.835549e+02 7.829796e+02
-6.640855e-05 6.968116e+02 2.793572e+02 7.713886e+02
-7.331525e-05 6.890214e+02 2.762341e+02 7.627646e+02
-8.444855e-05 7.174372e+02 2.876262e+02 7.942217e+02
-1.020896e-04 7.153728e+02 2.867986e+02 7.919363e+02
-1.272391e-04 7.535175e+02 3.020911e+02 8.341635e+02
-1.663244e-04 7.597533e+02 3.045911e+02 8.410667e+02
-2.179209e-04 7.682705e+02 3.080057e+02 8.504954e+02
-3.361399e-04 6.934028e+02 2.779906e+02 7.676150e+02
-6.577593e-04 7.347824e+02 2.945800e+02 8.134232e+02
-1.446232e-03 7.167887e+02 2.873662e+02 7.935037e+02
-5.937114e-03 7.105396e+02 2.848609e+02 7.865859e+02
-7.631381e-02 7.370561e+02 2.954916e+02 8.159403e+02
6.160955e+00 8.677266e+02 3.478784e+02 9.605959e+02
-7.635918e-05 1.213598e+03 4.865410e+02 1.343485e+03
-7.366157e-05 1.146556e+03 4.596634e+02 1.269268e+03
-7.458001e-05 1.090579e+03 4.372216e+02 1.207299e+03
-7.518498e-05 1.048309e+03 4.202752e+02 1.160505e+03
-7.576739e-05 9.893140e+02 3.966238e+02 1.095196e+03
-7.695847e-05 9.069223e+02 3.635923e+02 1.003987e+03
-7.754132e-05 8.675612e+02 3.478121e+02 9.604129e+02
-7.732088e-05 8.381650e+02 3.360269e+02 9.278704e+02
-7.586839e-05 8.136976e+02 3.262178e+02 9.007845e+02
-7.361683e-05 7.701903e+02 3.087753e+02 8.526208e+02
-6.987449e-05 7.483351e+02 3.000134e+02 8.284264e+02
-6.590750e-05 7.611690e+02 3.051586e+02 8.426339e+02
-6.328893e-05 7.765726e+02 3.113340e+02 8.596860e+02
-6.138612e-05 7.683831e+02 3.080508e+02 8.506201e+02
-5.960969e-05 7.792422e+02 3.124043e+02 8.626415e+02
-5.807729e-05 7.994265e+02 3.204964e+02 8.849860e+02
-5.676179e-05 8.083143e+02 3.240595e+02 8.948249e+02
-5.593241e-05 7.921693e+02 3.175869e+02 8.769520e+02
-5.630133e-05 7.503922e+02 3.008381e+02 8.307037e+02
-5.803244e-05 7.432076e+02 2.979578e+02 8.227502e+02
-6.019402e-05 7.068621e+02 2.833866e+02 7.825147e+02
-6.171386e-05 7.042241e+02 2.823290e+02 7.795944e+02
-6.275084e-05 7.031502e+02 2.818984e+02 7.784056e+02
-6.399263e-05 6.923547e+02 2.775704e+02 7.664547e+02
-6.552950e-05 6.831586e+02 2.738836e+02 7.562743e+02
-6.782008e-05 7.345584e+02 2.944902e+02 8.131753e+02
-7.090248e-05 7.583992e+02 3.040482e+02 8.395676e+02
-7.393675e-05 7.872507e+02 3.156150e+02 8.715071e+02
-7.699359e-05 8.138119e+02 3.262636e+02 9.009110e+02
-8.011992e-05 7.887904e+02 3.162323e+02 8.732115e+02
-8.261488e-05 8.005946e+02 3.209646e+02 8.862790e+02
-8.408206e-05 8.181784e+02 3.280141e+02 9.057448e+02
-8.482117e-05 8.226378e+02 3.298020e+02 9.106815e+02
-8.449885e-05 8.240664e+02 3.303747e+02 9.122629e+02
-8.302901e-05 8.004275e+02 3.208977e+02 8.860941e+02
-8.125006e-05 7.992992e+02 3.204453e+02 8.848450e+02
-7.916812e-05 7.891698e+02 3.163844e+02 8.736316e+02
-7.722137e-05 7.353366e+02 2.948022e+02 8.140367e+02
-7.644474e-05 7.460358e+02 2.990916e+02 8.258811e+02
-7.683182e-05 7.255912e+02 2.908952e+02 8.032483e+02
-7.818738e-05 7.429095e+02 2.978383e+02 8.224202e+02
-7.969622e-05 7.806447e+02 3.129666e+02 8.641940e+02
-8.116091e-05 7.471252e+02 2.995283e+02 8.270870e+02
-8.275324e-05 7.181615e+02 2.879166e+02 7.950235e+02
-8.365927e-05 7.041295e+02 2.822910e+02 7.794897e+02
-8.335830e-05 6.952782e+02 2.787425e+02 7.696911e+02
-8.308222e-05 7.381264e+02 2.959207e+02 8.171252e+02
-8.308775e-05 7.155137e+02 2.868551e+02 7.920923e+02
-8.247656e-05 6.943450e+02 2.783684e+02 7.686580e+02
-8.088616e-05 7.086639e+02 2.841089e+02 7.845094e+02
-7.856473e-05 6.875563e+02 2.756467e+02 7.611427e+02
-7.611874e-05 6.783069e+02 2.719386e+02 7.509034e+02
-7.367645e-05 6.711949e+02 2.690873e+02 7.430302e+02
-7.091371e-05 7.204678e+02 2.888412e+02 7.975767e+02
-6.793636e-05 7.028874e+02 2.817931e+02 7.781147e+02
-6.506165e-05 6.747544e+02 2.705144e+02 7.469707e+02
-6.329432e-05 7.061005e+02 2.830812e+02 7.816717e+02
-6.278264e-05 7.444710e+02 2.984643e+02 8.241488e+02
-6.190119e-05 7.153126e+02 2.867745e+02 7.918697e+02
-6.023838e-05 7.139585e+02 2.862316e+02 7.903707e+02
-5.835914e-05 7.364388e+02 2.952441e+02 8.152569e+02
-5.645530e-05 7.436520e+02 2.981359e+02 8.232422e+02
-5.489493e-05 7.345086e+02 2.944703e+02 8.131202e+02
-5.397719e-05 7.227719e+02 2.897649e+02 8.001273e+02
-5.401753e-05 7.481519e+02 2.999400e+02 8.282237e+02
-5.530869e-05 7.526580e+02 3.017465e+02 8.332121e+02
-5.679128e-05 7.623359e+02 3.056264e+02 8.439257e+02
-5.789956e-05 7.599664e+02 3.046765e+02 8.413026e+02
-5.873245e-05 7.217868e+02 2.893700e+02 7.990368e+02
-5.868637e-05 7.470444e+02 2.994960e+02 8.269976e+02
-5.794042e-05 7.252156e+02 2.907446e+02 8.028326e+02
-5.675260e-05 7.487161e+02 3.001662e+02 8.288482e+02
-5.536555e-05 7.039473e+02 2.822180e+02 7.792880e+02
-5.435057e-05 7.365021e+02 2.952695e+02 8.153270e+02
-5.371315e-05 7.254160e+02 2.908250e+02 8.030545e+02
-5.364798e-05 7.198391e+02 2.885891e+02 7.968806e+02
-5.404824e-05 7.542647e+02 3.023907e+02 8.349907e+02
-5.511707e-05 7.965944e+02 3.193610e+02 8.818508e+02
-5.800614e-05 7.699703e+02 3.086871e+02 8.523771e+02
-6.277806e-05 7.802411e+02 3.128048e+02 8.637472e+02
-6.746820e-05 7.912544e+02 3.172201e+02 8.759393e+02
-7.389680e-05 8.253888e+02 3.309048e+02 9.137269e+02
-8.377858e-05 8.063279e+02 3.232632e+02 8.926260e+02
-9.497682e-05 7.897412e+02 3.166135e+02 8.742641e+02
-1.048096e-04 8.087877e+02 3.242493e+02 8.953490e+02
-1.151251e-04 7.812686e+02 3.132167e+02 8.648847e+02
-1.312751e-04 7.671335e+02 3.075498e+02 8.492368e+02
-1.450722e-04 7.667644e+02 3.074019e+02 8.488282e+02
-1.459610e-04 7.865904e+02 3.153503e+02 8.707761e+02
-1.418180e-04 7.605029e+02 3.048916e+02 8.418966e+02
-1.480856e-04 7.622336e+02 3.055854e+02 8.438125e+02
-1.762072e-04 7.311487e+02 2.931232e+02 8.094006e+02
-2.367280e-04 7.487831e+02 3.001930e+02 8.289224e+02
-2.882131e-04 7.360475e+02 2.950872e+02 8.148238e+02
-3.231734e-04 7.480118e+02 2.998838e+02 8.280686e+02
-3.349387e-04 7.434929e+02 2.980721e+02 8.230660e+02
-3.159107e-04 7.563210e+02 3.032150e+02 8.372670e+02
-3.246432e-04 7.403531e+02 2.968134e+02 8.195901e+02
-3.517688e-04 7.294410e+02 2.924386e+02 8.075102e+02
-3.750482e-04 7.412069e+02 2.971557e+02 8.205354e+02
-3.842513e-04 7.579183e+02 3.038554e+02 8.390353e+02
-4.187729e-04 7.510635e+02 3.011073e+02 8.314469e+02
-4.332105e-04 7.673769e+02 3.076474e+02 8.495062e+02
-3.916919e-04 7.644607e+02 3.064783e+02 8.462779e+02
-3.883537e-04 7.308364e+02 2.929981e+02 8.090550e+02
-3.713725e-04 7.367350e+02 2.953629e+02 8.155849e+02
-3.260152e-04 7.336061e+02 2.941084e+02 8.121210e+02
-2.819402e-04 7.516171e+02 3.013292e+02 8.320597e+02
-2.519295e-04 8.162508e+02 3.272414e+02 9.036109e+02
-2.640936e-04 7.574603e+02 3.036718e+02 8.385283e+02
-2.687013e-04 7.295933e+02 2.924997e+02 8.076788e+02
-2.930534e-04 7.364909e+02 2.952650e+02 8.153146e+02
-4.064429e-04 7.307692e+02 2.929711e+02 8.089805e+02
-6.058585e-04 7.740529e+02 3.103239e+02 8.568968e+02
-8.456427e-04 7.785686e+02 3.121343e+02 8.618958e+02
-9.296068e-04 7.964861e+02 3.193175e+02 8.817308e+02
-9.970537e-04 7.955699e+02 3.189502e+02 8.807167e+02
-1.024958e-03 7.822845e+02 3.136240e+02 8.660093e+02
-9.699778e-04 7.614978e+02 3.052904e+02 8.429979e+02
-9.167460e-04 7.557270e+02 3.029769e+02 8.366095e+02
-8.875856e-04 7.583405e+02 3.040246e+02 8.395026e+02
-1.096532e-03 7.808086e+02 3.130323e+02 8.643754e+02
-1.303959e-03 7.910320e+02 3.171309e+02 8.756930e+02
-1.288904e-03 7.472487e+02 2.995779e+02 8.272237e+02
-9.438737e-04 7.497966e+02 3.005993e+02 8.300443e+02
-3.703781e-04 7.642831e+02 3.064071e+02 8.460813e+02
-1.432525e-04 7.712924e+02 3.092172e+02 8.538407e+02
-7.589356e-05 7.603801e+02 3.048424e+02 8.417606e+02
-5.199095e-05 7.700038e+02 3.087006e+02 8.524143e+02
-3.907175e-05 7.172264e+02 2.875417e+02 7.939883e+02
-3.143836e-05 7.427055e+02 2.977565e+02 8.221944e+02
-2.762708e-05 7.656508e+02 3.069554e+02 8.475954e+02
-2.562980e-05 7.791021e+02 3.123482e+02 8.624864e+02
-2.451910e-05 8.005916e+02 3.209634e+02 8.862757e+02
-2.408462e-05 7.465099e+02 2.992817e+02 8.264059e+02
-2.434506e-05 7.279635e+02 2.918463e+02 8.058746e+02
-2.541550e-05 6.943985e+02 2.783898e+02 7.687172e+02
-2.787699e-05 6.958084e+02 2.789551e+02 7.702780e+02
-3.057674e-05 7.827329e+02 3.138038e+02 8.665057e+02
-3.271997e-05 8.092061e+02 3.244171e+02 8.958123e+02
-3.592396e-05 7.555944e+02 3.029237e+02 8.364627e+02
-3.766808e-05 7.398139e+02 2.965972e+02 8.189932e+02
-3.786967e-05 7.269259e+02 2.914303e+02 8.047259e+02
-3.787132e-05 7.319922e+02 2.934614e+02 8.103344e+02
-3.699626e-05 7.180569e+02 2.878746e+02 7.949076e+02
-3.855968e-05 7.086173e+02 2.840903e+02 7.844579e+02
-4.503119e-05 7.374473e+02 2.956484e+02 8.163734e+02
-5.177744e-05 7.300833e+02 2.926961e+02 8.082212e+02
-5.572375e-05 7.521109e+02 3.015272e+02 8.326064e+02
-6.651929e-05 7.227624e+02 2.897611e+02 8.001168e+02
-9.799678e-05 7.319855e+02 2.934587e+02 8.103270e+02
-1.719874e-04 7.153879e+02 2.868046e+02 7.919531e+02
-3.169605e-04 7.295562e+02 2.924848e+02 8.076377e+02
-6.140582e-04 7.707225e+02 3.089887e+02 8.532099e+02
-1.163420e-03 8.031398e+02 3.219851e+02 8.890967e+02
-1.680194e-03 7.878392e+02 3.158509e+02 8.721585e+02
-1.846447e-03 7.440922e+02 2.983124e+02 8.237295e+02
-1.942361e-03 7.177387e+02 2.877471e+02 7.945554e+02
-2.096125e-03 6.975315e+02 2.796458e+02 7.721855e+02
-2.378906e-03 6.712108e+02 2.690937e+02 7.430478e+02
-3.207223e-03 6.683232e+02 2.679360e+02 7.398512e+02
-5.767493e-03 6.881734e+02 2.758941e+02 7.618259e+02
-1.086829e-02 7.582445e+02 3.039862e+02 8.393965e+02
-1.635884e-02 7.199647e+02 2.886395e+02 7.970197e+02
-2.363465e-02 7.300950e+02 2.927008e+02 8.082342e+02
-4.049282e-02 7.581477e+02 3.039474e+02 8.392893e+02
-9.279828e-02 7.542521e+02 3.023856e+02 8.349767e+02
-1.934062e-01 7.204676e+02 2.888411e+02 7.975764e+02
-3.104161e-01 7.055175e+02 2.828475e+02 7.810262e+02
-3.062240e-01 7.213650e+02 2.892009e+02 7.985698e+02
-2.504008e-01 7.161503e+02 2.871103e+02 7.927970e+02
-2.586802e-01 7.198347e+02 2.885874e+02 7.968757e+02
-2.717438e-01 7.421749e+02 2.975437e+02 8.216069e+02
-2.454804e-01 7.120399e+02 2.854624e+02 7.882468e+02
-1.399166e-01 7.066887e+02 2.833170e+02 7.823228e+02
-5.972022e-02 6.899121e+02 2.765912e+02 7.637507e+02
-2.577664e-02 7.352502e+02 2.947676e+02 8.139411e+02
-1.263841e-02 7.117366e+02 2.853408e+02 7.879110e+02
-8.969245e-03 6.737602e+02 2.701157e+02 7.458700e+02
-1.355843e-02 7.144205e+02 2.864168e+02 7.908821e+02
-2.290614e-02 7.530175e+02 3.018906e+02 8.336100e+02
-1.965817e-02 7.094218e+02 2.844128e+02 7.853484e+02
-9.689401e-03 6.708711e+02 2.689575e+02 7.426718e+02
-4.841165e-03 6.898826e+02 2.765794e+02 7.637180e+02
-3.340277e-03 6.613281e+02 2.651316e+02 7.321075e+02
-2.842592e-03 6.625705e+02 2.656297e+02 7.334828e+02
-2.245988e-03 6.810988e+02 2.730579e+02 7.539942e+02
-1.747156e-03 6.906259e+02 2.768773e+02 7.645408e+02
-1.339952e-03 6.997245e+02 2.805251e+02 7.746133e+02
-1.031367e-03 7.265141e+02 2.912652e+02 8.042700e+02
-7.626855e-04 7.561422e+02 3.031433e+02 8.370691e+02
-5.174058e-04 7.050265e+02 2.826506e+02 7.804827e+02
-3.660922e-04 7.169534e+02 2.874323e+02 7.936861e+02
-2.899629e-04 7.156034e+02 2.868910e+02 7.921916e+02
-2.598913e-04 6.956115e+02 2.788761e+02 7.700601e+02
-2.459034e-04 7.443159e+02 2.984021e+02 8.239771e+02
-2.437577e-04 7.892385e+02 3.164119e+02 8.737075e+02
-2.561119e-04 7.886867e+02 3.161907e+02 8.730968e+02
-2.506298e-04 7.519917e+02 3.014794e+02 8.324743e+02
-2.034663e-04 7.682242e+02 3.079871e+02 8.504442e+02
-1.543321e-04 7.734681e+02 3.100894e+02 8.562493e+02
-1.152219e-04 7.474452e+02 2.996567e+02 8.274413e+02
-8.983197e-05 7.264150e+02 2.912255e+02 8.041604e+02
-7.439862e-05 6.976973e+02 2.797123e+02 7.723691e+02
-6.089630e-05 7.203532e+02 2.887953e+02 7.974498e+02
-5.213985e-05 7.103585e+02 2.847883e+02 7.863854e+02
-5.092438e-05 7.134410e+02 2.860241e+02 7.897978e+02
-5.282891e-05 7.524990e+02 3.016828e+02 8.330360e+02
-5.112529e-05 7.707684e+02 3.090071e+02 8.532607e+02
-4.786036e-05 7.444977e+02 2.984750e+02 8.241783e+02
-4.358236e-05 7.505247e+02 3.008913e+02 8.308504e+02
-3.859398e-05 7.491688e+02 3.003476e+02 8.293493e+02
-3.501092e-05 8.154842e+02 3.269340e+02 9.027622e+02
-3.202485e-05 8.028527e+02 3.218699e+02 8.887788e+02
-2.950970e-05 7.943133e+02 3.184464e+02 8.793255e+02
-2.819890e-05 7.859412e+02 3.150900e+02 8.700573e+02
-2.802962e-05 7.954446e+02 3.189000e+02 8.805779e+02
-2.842379e-05 7.903925e+02 3.168745e+02 8.749851e+02
-2.942264e-05 7.940195e+02 3.183286e+02 8.790002e+02
-3.026243e-05 7.681982e+02 3.079767e+02 8.504154e+02
-3.005138e-05 7.532373e+02 3.019788e+02 8.338533e+02
-2.932242e-05 7.548504e+02 3.026255e+02 8.356391e+02
-2.760011e-05 7.812644e+02 3.132150e+02 8.648800e+02
-2.631316e-05 7.028388e+02 2.817736e+02 7.780609e+02
-2.538068e-05 7.146455e+02 2.865070e+02 7.911312e+02
-2.444716e-05 7.201989e+02 2.887334e+02 7.972790e+02
-2.395170e-05 7.710465e+02 3.091186e+02 8.535685e+02
-2.366777e-05 7.651145e+02 3.067404e+02 8.470017e+02
-2.302162e-05 7.832622e+02 3.140160e+02 8.670917e+02
-2.211330e-05 7.985628e+02 3.201501e+02 8.840298e+02
-2.141901e-05 8.480730e+02 3.399991e+02 9.388389e+02
-2.091174e-05 8.206602e+02 3.290091e+02 9.084923e+02
-2.036678e-05 7.976136e+02 3.197696e+02 8.829790e+02
-1.983190e-05 7.613585e+02 3.052346e+02 8.428437e+02
-1.940910e-05 7.842669e+02 3.144188e+02 8.682039e+02
-1.899025e-05 7.783752e+02 3.120567e+02 8.616816e+02
-1.854199e-05 8.062613e+02 3.232365e+02 8.925523e+02
-1.821247e-05 8.357319e+02 3.350515e+02 9.251769e+02
-1.804438e-05 8.202403e+02 3.288408e+02 9.080274e+02
-1.790072e-05 8.166702e+02 3.274095e+02 9.040752e+02
-1.788795e-05 8.126518e+02 3.257985e+02 8.996267e+02
-1.813985e-05 7.940277e+02 3.183319e+02 8.790094e+02
-1.850204e-05 7.981229e+02 3.199737e+02 8.835428e+02
