#E_pot  E_kin  T  P
-9.236406e-02 7.413667e+02 2.972197e+02 8.207122e+02
-1.463977e-01 7.108618e+02 2.849901e+02 7.869426e+02
-1.783267e-01 7.504749e+02 3.008713e+02 8.307953e+02
-2.007917e-01 7.735022e+02 3.101031e+02 8.562870e+02
-2.363734e-01 8.024718e+02 3.217172e+02 8.883571e+02
-2.354749e-01 8.190927e+02 3.283807e+02 9.067569e+02
-1.889687e-01 7.983533e+02 3.200661e+02 8.837979e+02
-1.439070e-01 7.596583e+02 3.045530e+02 8.409615e+02
-1.156187e-01 7.432262e+02 2.979652e+02 8.227708e+02
-9.998266e-02 7.551954e+02 3.027638e+02 8.360210e+02
-8.414018e-02 7.531795e+02 3.019556e+02 8.337894e+02
-6.415287e-02 7.526280e+02 3.017345e+02 8.331788e+02
-4.848314e-02 7.409704e+02 2.970608e+02 8.202735e+02
-3.483987e-02 7.268016e+02 2.913805e+02 8.045883e+02
-2.408894e-02 7.310184e+02 2.930710e+02 8.092564e+02
-1.815352e-02 7.600830e+02 3.047233e+02 8.414317e+02
-1.370372e-02 7.069010e+02 2.834022e+02 7.825578e+02
-9.114523e-03 6.949215e+02 2.785995e+02 7.692962e+02
-6.117846e-03 6.988401e+02 2.801705e+02 7.736341e+02
-4.660932e-03 7.126376e+02 2.857020e+02 7.889084e+02
-3.634922e-03 6.989951e+02 2.802326e+02 7.738058e+02
-2.761464e-03 7.058348e+02 2.829747e+02 7.813775e+02
-2.157740e-03 7.172226e+02 2.875402e+02 7.939841e+02
-1.852294e-03 7.175081e+02 2.876546e+02 7.943002e+02
-1.705503e-03 7.245774e+02 2.904888e+02 8.021261e+02
-1.572987e-03 7.396065e+02 2.965141e+02 8.187637e+02
-1.375914e-03 7.057572e+02 2.829436e+02 7.812916e+02
-1.184985e-03 6.949978e+02 2.786301e+02 7.693806e+02
-1.060253e-03 7.026039e+02 2.816794e+02 7.778008e+02
-9.584033e-04 7.108106e+02 2.849696e+02 7.868859e+02
-8.663161e-04 7.014549e+02 2.812188e+02 7.765289e+02
-7.969007e-04 7.210183e+02 2.890619e+02 7.981861e+02
-7.306255e-04 7.159960e+02 2.870484e+02 7.926263e+02
-6.363373e-04 7.242825e+02 2.903705e+02 8.017996e+02
-5.341584e-04 7.097866e+02 2.845590e+02 7.857523e+02
-4.618082e-04 7.316413e+02 2.933207e+02 8.099460e+02
-4.154966e-04 6.978405e+02 2.797697e+02 7.725277e+02
-3.839874e-04 7.461528e+02 2.991385e+02 8.260105e+02
-3.616239e-04 7.602028e+02 3.047713e+02 8.415643e+02
-3.371059e-04 7.463939e+02 2.992352e+02 8.262775e+02
-3.210770e-04 7.509539e+02 3.010633e+02 8.313256e+02
-3.150686e-04 7.934751e+02 3.181104e+02 8.783976e+02
-3.095326e-04 7.879259e+02 3.158857e+02 8.722545e+02
-3.081137e-04 7.730441e+02 3.099195e+02 8.557800e+02
-3.064444e-04 7.732779e+02 3.100132e+02 8.560387e+02
-3.040392e-04 7.325529e+02 2.936862e+02 8.109552e+02
-3.087901e-04 7.310704e+02 2.930919e+02 8.093140e+02
-3.192590e-04 7.107342e+02 2.849389e+02 7.868012e+02
-3.263886e-04 7.247514e+02 2.905585e+02 8.023187e+02
-3.395682e-04 7.000827e+02 2.806687e+02 7.750098e+02
-3.685469e-04 7.301497e+02 2.927227e+02 8.082947e+02
-3.997065e-04 6.896996e+02 2.765060e+02 7.635154e+02
-4.269493e-04 7.057294e+02 2.829325e+02 7.812609e+02
-4.632689e-04 7.211274e+02 2.891056e+02 7.983068e+02
-5.048963e-04 7.296488e+02 2.925219e+02 8.077403e+02
-5.336723e-04 7.790040e+02 3.123088e+02 8.623777e+02
-5.448335e-04 7.777051e+02 3.117881e+02 8.609398e+02
-5.625196e-04 7.879706e+02 3.159036e+02 8.723040e+02
-5.881468e-04 7.347568e+02 2.945698e+02 8.133949e+02
-6.097918e-04 7.304885e+02 2.928586e+02 8.086698e+02
-6.462154e-04 7.581322e+02 3.039412e+02 8.392721e+02
-6.912763e-04 7.722831e+02 3.096144e+02 8.549376e+02
-7.292730e-04 8.048091e+02 3.226543e+02 8.909446e+02
-7.855610e-04 7.763851e+02 3.112589e+02 8.594786e+02
-8.536790e-04 7.973583e+02 3.196672e+02 8.826964e+02
-8.986232e-04 7.676377e+02 3.077520e+02 8.497950e+02
-9.580957e-04 7.252025e+02 2.907394e+02 8.028181e+02
-1.086467e-03 6.955036e+02 2.788328e+02 7.699406e+02
-1.304114e-03 7.026962e+02 2.817164e+02 7.779030e+02
-1.740012e-03 7.262880e+02 2.911746e+02 8.040197e+02
-2.571904e-03 7.081202e+02 2.838910e+02 7.839075e+02
-3.780909e-03 7.166292e+02 2.873023e+02 7.933272e+02
-5.616045e-03 7.107746e+02 2.849551e+02 7.868460e+02
-8.511673e-03 6.699965e+02 2.686069e+02 7.417036e+02
-1.258159e-02 6.997567e+02 2.805380e+02 7.746489e+02
-1.965517e-02 7.004228e+02 2.808050e+02 7.753862e+02
-2.916553e-02 7.037338e+02 2.821324e+02 7.790516e+02
-3.621261e-02 7.578885e+02 3.038434e+02 8.390023e+02
-4.069905e-02 7.540043e+02 3.022862e+02 8.347024e+02
-4.559148e-02 7.268316e+02 2.913925e+02 8.046215e+02
-4.963718e-02 7.133870e+02 2.860025e+02 7.897380e+02
-5.067243e-02 7.232248e+02 2.899465e+02 8.006287e+02
-5.203186e-02 7.449253e+02 2.986464e+02 8.246518e+02
-5.041596e-02 7.510148e+02 3.010877e+02 8.313929e+02
-4.470465e-02 7.228227e+02 2.897853e+02 8.001835e+02
-3.741418e-02 7.258363e+02 2.909935e+02 8.035197e+02
-3.178842e-02 7.216032e+02 2.892964e+02 7.988336e+02
-2.588074e-02 7.655257e+02 3.069053e+02 8.474569e+02
-2.001847e-02 7.265774e+02 2.912906e+02 8.043401e+02
-1.608956e-02 7.797752e+02 3.126180e+02 8.632314e+02
-1.351954e-02 7.753987e+02 3.108634e+02 8.583866e+02
-1.238727e-02 8.086331e+02 3.241874e+02 8.951780e+02
-1.284202e-02 7.981133e+02 3.199699e+02 8.835322e+02
-1.473676e-02 8.035226e+02 3.221385e+02 8.895205e+02
-1.770831e-02 8.094448e+02 3.245128e+02 8.960765e+02
-1.969786e-02 8.123241e+02 3.256671e+02 8.992640e+02
-1.990254e-02 8.186498e+02 3.282031e+02 9.062666e+02
-2.042268e-02 7.971803e+02 3.195958e+02 8.824993e+02
-2.178823e-02 7.523873e+02 3.016380e+02 8.329123e+02
-2.418525e-02 7.337530e+02 2.941673e+02 8.122836e+02
-2.605277e-02 7.630295e+02 3.059045e+02 8.446935e+02
-2.716101e-02 7.330401e+02 2.938815e+02 8.114945e+02
-2.840198e-02 7.569348e+02 3.034611e+02 8.379466e+02
-3.026040e-02 7.167362e+02 2.873452e+02 7.934456e+02
-3.430410e-02 7.442213e+02 2.983642e+02 8.238724e+02
-4.335612e-02 7.259313e+02 2.910316e+02 8.036249e+02
-6.328879e-02 7.416551e+02 2.973354e+02 8.210315e+02
-8.633763e-02 7.026525e+02 2.816989e+02 7.778546e+02
-1.019002e-01 7.629428e+02 3.058697e+02 8.445975e+02
-1.214080e-01 7.481233e+02 2.999285e+02 8.281920e+02
-1.686280e-01 8.011716e+02 3.211960e+02 8.869178e+02
-2.910360e-01 7.991909e+02 3.204019e+02 8.847251e+02
-4.890672e-01 7.715438e+02 3.093180e+02 8.541191e+02
-7.766776e-01 7.354584e+02 2.948510e+02 8.141716e+02
-9.966833e-01 7.490267e+02 3.002907e+02 8.291921e+02
-6.387927e-01 7.594822e+02 3.044824e+02 8.407666e+02
-8.778567e-01 7.689665e+02 3.082847e+02 8.512659e+02
-9.892653e-01 7.704389e+02 3.088750e+02 8.528960e+02
-8.423162e-01 7.206166e+02 2.889009e+02 7.977414e+02
-6.772477e-01 6.968065e+02 2.793552e+02 7.713829e+02
-5.531968e-01 6.910360e+02 2.770417e+02 7.649948e+02
-5.045116e-01 6.975614e+02 2.796578e+02 7.722186e+02
-5.511217e-01 6.934034e+02 2.779909e+02 7.676156e+02
-6.729759e-01 7.102470e+02 2.847436e+02 7.862620e+02
-8.469275e-01 7.029877e+02 2.818333e+02 7.782257e+02
-9.940956e-01 7.287905e+02 2.921778e+02 8.067901e+02
-9.510060e-01 7.188993e+02 2.882124e+02 7.958402e+02
-9.965267e-01 7.140907e+02 2.862846e+02 7.905170e+02
-9.635534e-01 7.560036e+02 3.030878e+02 8.369156e+02
-9.268872e-01 7.852300e+02 3.148049e+02 8.692700e+02
-9.508099e-01 7.344989e+02 2.944664e+02 8.131095e+02
-9.923935e-01 7.665537e+02 3.073174e+02 8.485949e+02
-9.976013e-01 7.672848e+02 3.076105e+02 8.494043e+02
-9.888978e-01 7.783672e+02 3.120535e+02 8.616728e+02
-9.435375e-01 7.661085e+02 3.071389e+02 8.481021e+02
-9.129661e-01 7.286286e+02 2.921129e+02 8.066108e+02
-7.959062e-01 7.680646e+02 3.079231e+02 8.502675e+02
-6.042306e-01 7.305491e+02 2.928829e+02 8.087368e+02
-4.865036e-01 8.113098e+02 3.252604e+02 8.981410e+02
-3.950321e-01 7.861139e+02 3.151593e+02 8.702486e+02
-3.460951e-01 7.597065e+02 3.045723e+02 8.410149e+02
-3.513315e-01 7.574205e+02 3.036558e+02 8.384842e+02
-4.100632e-01 7.725527e+02 3.097225e+02 8.552360e+02
-5.028676e-01 7.778158e+02 3.118325e+02 8.610623e+02
-5.765786e-01 7.583984e+02 3.040479e+02 8.395668e+02
-6.482741e-01 7.888294e+02 3.162479e+02 8.732547e+02
-7.457154e-01 7.860483e+02 3.151329e+02 8.701759e+02
-8.081651e-01 7.747073e+02 3.105862e+02 8.576211e+02
-7.854149e-01 7.682678e+02 3.080046e+02 8.504925e+02
-6.638266e-01 7.916655e+02 3.173849e+02 8.763944e+02
-5.103969e-01 7.820015e+02 3.135106e+02 8.656961e+02
-3.439117e-01 7.532715e+02 3.019924e+02 8.338911e+02
-2.159555e-01 7.386016e+02 2.961112e+02 8.176512e+02
-1.539575e-01 7.736406e+02 3.101586e+02 8.564403e+02
-1.175927e-01 7.716829e+02 3.093737e+02 8.542731e+02
-8.446180e-02 7.692333e+02 3.083917e+02 8.515613e+02
-5.666168e-02 7.835699e+02 3.141393e+02 8.674323e+02
-4.004570e-02 7.959674e+02 3.191096e+02 8.811567e+02
-2.846149e-02 7.778336e+02 3.118396e+02 8.610820e+02
-1.922188e-02 7.234850e+02 2.900508e+02 8.009168e+02
-1.379570e-02 7.358695e+02 2.950159e+02 8.146267e+02
-1.160861e-02 7.495950e+02 3.005185e+02 8.298211e+02
-1.080009e-02 7.800008e+02 3.127085e+02 8.634812e+02
-1.042156e-02 7.553798e+02 3.028377e+02 8.362251e+02
-1.042058e-02 7.514734e+02 3.012716e+02 8.319007e+02
-1.090071e-02 8.011940e+02 3.212050e+02 8.869426e+02
-1.219912e-02 8.126557e+02 3.258001e+02 8.996310e+02
-1.348583e-02 8.144118e+02 3.265041e+02 9.015751e+02
-1.479170e-02 7.812579e+02 3.132124e+02 8.648728e+02
-1.559228e-02 8.137771e+02 3.262496e+02 9.008725e+02
-1.531114e-02 7.839577e+02 3.142948e+02 8.678616e+02
-1.459891e-02 7.731701e+02 3.099700e+02 8.559194e+02
-1.323891e-02 7.748811e+02 3.106559e+02 8.578135e+02
-1.175575e-02 7.721998e+02 3.095810e+02 8.548453e+02
-1.170903e-02 8.166499e+02 3.274013e+02 9.040527e+02
-1.400515e-02 7.998912e+02 3.206827e+02 8.855004e+02
-1.817080e-02 7.774059e+02 3.116681e+02 8.606086e+02
-2.259378e-02 7.877274e+02 3.158061e+02 8.720348e+02
-2.912832e-02 7.631601e+02 3.059569e+02 8.448381e+02
-4.669969e-02 7.295862e+02 2.924968e+02 8.076709e+02
-8.547053e-02 7.590082e+02 3.042923e+02 8.402418e+02
-1.500561e-01 7.966896e+02 3.193991e+02 8.819561e+02
-2.356796e-01 7.487514e+02 3.001803e+02 8.288873e+02
-3.042648e-01 7.383450e+02 2.960083e+02 8.173672e+02
-3.013226e-01 7.315094e+02 2.932679e+02 8.098000e+02
-2.595647e-01 7.558566e+02 3.030288e+02 8.367529e+02
-2.008363e-01 7.223058e+02 2.895781e+02 7.996114e+02
-1.466902e-01 7.333703e+02 2.940139e+02 8.118600e+02
-1.256094e-01 7.000732e+02 2.806648e+02 7.749992e+02
-1.079980e-01 7.246992e+02 2.905376e+02 8.022608e+02
-8.527093e-02 7.312298e+02 2.931558e+02 8.094905e+02
-6.504568e-02 7.135776e+02 2.860789e+02 7.899490e+02
-4.540590e-02 7.220612e+02 2.894800e+02 7.993406e+02
-2.767439e-02 7.217742e+02 2.893649e+02 7.990228e+02
-1.783597e-02 6.949927e+02 2.786280e+02 7.693750e+02
-1.429950e-02 7.001596e+02 2.806995e+02 7.750949e+02
-1.389297e-02 7.221952e+02 2.895337e+02 7.994889e+02
-1.422849e-02 7.512373e+02 3.011770e+02 8.316393e+02
-1.441352e-02 8.099143e+02 3.247010e+02 8.965962e+02
-1.270791e-02 8.318233e+02 3.334845e+02 9.208500e+02
-1.015735e-02 8.549420e+02 3.427529e+02 9.464430e+02
-8.599605e-03 8.738370e+02 3.503281e+02 9.673603e+02
-7.983899e-03 8.590904e+02 3.444161e+02 9.510354e+02
-6.876679e-03 8.639101e+02 3.463484e+02 9.563710e+02
-4.734198e-03 7.957625e+02 3.190274e+02 8.809298e+02
-2.994038e-03 7.826315e+02 3.137631e+02 8.663935e+02
-1.980492e-03 7.803660e+02 3.128549e+02 8.638855e+02
-1.379367e-03 7.682117e+02 3.079821e+02 8.504303e+02
-9.933222e-04 7.650605e+02 3.067188e+02 8.469420e+02
-7.593804e-04 7.499739e+02 3.006704e+02 8.302406e+02
-6.071064e-04 7.449176e+02 2.986433e+02 8.246431e+02
-4.957893e-04 7.423390e+02 2.976095e+02 8.217886e+02
-4.252308e-04 6.882065e+02 2.759074e+02 7.618625e+02
-3.822743e-04 7.415839e+02 2.973068e+02 8.209527e+02
-3.407536e-04 7.330594e+02 2.938893e+02 8.115159e+02
-3.005467e-04 7.292747e+02 2.923719e+02 8.073261e+02
-2.726847e-04 7.487214e+02 3.001683e+02 8.288541e+02
-2.547231e-04 7.687761e+02 3.082084e+02 8.510551e+02
-2.387155e-04 7.146171e+02 2.864956e+02 7.910997e+02
-2.220072e-04 7.453441e+02 2.988143e+02 8.251154e+02
-2.088314e-04 7.470291e+02 2.994898e+02 8.269807e+02
-2.010066e-04 7.779917e+02 3.119030e+02 8.612570e+02
-1.971587e-04 7.929789e+02 3.179115e+02 8.778483e+02
-1.986746e-04 7.911937e+02 3.171958e+02 8.758720e+02
-2.014680e-04 8.127831e+02 3.258511e+02 8.997720e+02
-1.997919e-04 7.734532e+02 3.100835e+02 8.562329e+02
-1.980426e-04 7.123730e+02 2.855959e+02 7.886154e+02
-2.024318e-04 7.192144e+02 2.883387e+02 7.961891e+02
-2.138574e-04 7.317669e+02 2.933711e+02 8.100850e+02
-2.306161e-04 7.573172e+02 3.036144e+02 8.383699e+02
-2.523298e-04 7.451356e+02 2.987307e+02 8.248845e+02
-2.776661e-04 7.824076e+02 3.136734e+02 8.661456e+02
-3.063635e-04 7.772163e+02 3.115921e+02 8.603987e+02
-3.393916e-04 7.636111e+02 3.061377e+02 8.453374e+02
-3.839007e-04 7.548239e+02 3.026148e+02 8.356097e+02
-4.304115e-04 7.126044e+02 2.856887e+02 7.888716e+02
-4.545580e-04 7.226965e+02 2.897347e+02 8.000438e+02
-4.669652e-04 7.363137e+02 2.951940e+02 8.151185e+02
-4.831835e-04 7.707124e+02 3.089847e+02 8.531987e+02
-4.977608e-04 8.063180e+02 3.232592e+02 8.926151e+02
-5.105534e-04 8.343818e+02 3.345102e+02 9.236824e+02
-5.281746e-04 7.827699e+02 3.138186e+02 8.665466e+02
-5.480036e-04 7.490108e+02 3.002843e+02 8.291745e+02
-5.621299e-04 7.438458e+02 2.982136e+02 8.234567e+02
-5.669741e-04 7.962362e+02 3.192174e+02 8.814542e+02
-5.678806e-04 7.709212e+02 3.090683e+02 8.534298e+02
-5.683371e-04 7.850359e+02 3.147270e+02 8.690552e+02
-5.680300e-04 7.622115e+02 3.055766e+02 8.437880e+02
-5.735004e-04 7.274809e+02 2.916528e+02 8.053403e+02
-5.734832e-04 7.161452e+02 2.871082e+02 7.927914e+02
-5.622469e-04 7.229229e+02 2.898255e+02 8.002945e+02
-5.514702e-04 7.181548e+02 2.879139e+02 7.950161e+02
-5.291544e-04 6.972486e+02 2.795324e+02 7.718724e+02
-5.128099e-04 7.206029e+02 2.888954e+02 7.977262e+02
-5.201893e-04 6.722861e+02 2.695248e+02 7.442382e+02
-5.347660e-04 7.040559e+02 2.822615e+02 7.794082e+02
-5.475580e-04 6.888102e+02 2.761494e+02 7.625308e+02
-5.732597e-04 6.816939e+02 2.732964e+02 7.546529e+02
-6.154803e-04 7.249994e+02 2.906579e+02 8.025932e+02
-6.410990e-04 7.132906e+02 2.859638e+02 7.896313e+02
-6.264826e-04 7.001931e+02 2.807129e+02 7.751320e+02
-5.766114e-04 7.178522e+02 2.877926e+02 7.946811e+02
-5.297333e-04 7.146689e+02 2.865164e+02 7.911571e+02
-4.964710e-04 7.152871e+02 2.867642e+02 7.918415e+02
-4.558961e-04 7.230368e+02 2.898711e+02 8.004205e+02
-4.083095e-04 7.497289e+02 3.005722e+02 8.299694e+02
-3.585282e-04 7.894317e+02 3.164893e+02 8.739214e+02
-3.110544e-04 7.898523e+02 3.166580e+02 8.743870e+02
-2.731889e-04 8.071198e+02 3.235807e+02 8.935026e+02
-2.495080e-04 7.839722e+02 3.143006e+02 8.678777e+02
-2.341729e-04 7.520199e+02 3.014907e+02 8.325056e+02
-2.236991e-04 7.661935e+02 3.071730e+02 8.481962e+02
-2.186019e-04 7.787161e+02 3.121934e+02 8.620590e+02
-2.177694e-04 7.386912e+02 2.961471e+02 8.177504e+02
-2.198838e-04 7.150847e+02 2.866831e+02 7.916174e+02
-2.248580e-04 7.074464e+02 2.836208e+02 7.831616e+02
-2.291097e-04 7.182336e+02 2.879455e+02 7.951033e+02
-2.326295e-04 7.381434e+02 2.959275e+02 8.171440e+02
-2.428782e-04 7.252593e+02 2.907621e+02 8.028809e+02
-2.566761e-04 7.095788e+02 2.844757e+02 7.855222e+02
-2.674294e-04 7.200016e+02 2.886543e+02 7.970605e+02
-2.735392e-04 6.912951e+02 2.771456e+02 7.652817e+02
-2.752042e-04 6.942699e+02 2.783382e+02 7.685748e+02
-2.738956e-04 6.830011e+02 2.738205e+02 7.561000e+02
-2.754619e-04 6.995560e+02 2.804575e+02 7.744267e+02
-2.754854e-04 7.106863e+02 2.849197e+02 7.867483e+02
-2.714814e-04 7.630901e+02 3.059288e+02 8.447607e+02
-2.687497e-04 7.253934e+02 2.908159e+02 8.030294e+02
-2.673066e-04 6.987645e+02 2.801402e+02 7.735505e+02
-2.703632e-04 7.244337e+02 2.904311e+02 8.019669e+02
-2.755711e-04 7.395423e+02 2.964883e+02 8.186926e+02
-2.823338e-04 7.093706e+02 2.843922e+02 7.852917e+02
-2.865166e-04 7.672573e+02 3.075995e+02 8.493738e+02
-2.895422e-04 7.344433e+02 2.944441e+02 8.130479e+02
-3.016238e-04 7.521171e+02 3.015297e+02 8.326132e+02
-3.180962e-04 7.341527e+02 2.943276e+02 8.127262e+02
-3.303697e-04 7.458796e+02 2.990290e+02 8.257081e+02
-3.348848e-04 7.705298e+02 3.089115e+02 8.529966e+02
-3.369186e-04 7.553844e+02 3.028395e+02 8.362302e+02
-3.341006e-04 7.595450e+02 3.045075e+02 8.408361e+02
-3.254647e-04 7.548857e+02 3.026396e+02 8.356781e+02
-3.158229e-04 7.549770e+02 3.026762e+02 8.357792e+02
-3.056131e-04 7.668369e+02 3.074309e+02 8.489084e+02
-3.005345e-04 7.275452e+02 2.916786e+02 8.054114e+02
-2.975548e-04 7.225970e+02 2.896948e+02 7.999337e+02
-2.910227e-04 7.167566e+02 2.873533e+02 7.934682e+02
-2.866084e-04 7.206817e+02 2.889269e+02 7.978134e+02
-2.844050e-04 7.367436e+02 2.953663e+02 8.155943e+02
-2.781891e-04 7.795281e+02 3.125189e+02 8.629579e+02
-2.700146e-04 7.490861e+02 3.003145e+02 8.292578e+02
-2.659735e-04 7.233685e+02 2.900041e+02 8.007878e+02
-2.609717e-04 7.367904e+02 2.953851e+02 8.156462e+02
-2.569834e-04 7.317053e+02 2.933464e+02 8.100168e+02
-2.549884e-04 7.050863e+02 2.826746e+02 7.805488e+02
-2.499414e-04 7.287496e+02 2.921614e+02 8.067448e+02
-2.435402e-04 7.450705e+02 2.987046e+02 8.248125e+02
-2.383466e-04 6.922416e+02 2.775251e+02 7.663295e+02
-2.304438e-04 7.193908e+02 2.884094e+02 7.963843e+02
-2.183697e-04 7.090087e+02 2.842471e+02 7.848911e+02
-2.042621e-04 7.449993e+02 2.986761e+02 8.247336e+02
-1.908892e-04 7.042219e+02 2.823281e+02 7.795920e+02
-1.814805e-04 6.760960e+02 2.710522e+02 7.484559e+02
-1.751231e-04 6.816254e+02 2.732690e+02 7.545771e+02
-1.715028e-04 6.672308e+02 2.674981e+02 7.386419e+02
-1.686661e-04 6.643717e+02 2.663518e+02 7.354768e+02
-1.681634e-04 6.805841e+02 2.728515e+02 7.534244e+02
-1.702099e-04 7.147545e+02 2.865507e+02 7.912518e+02
-1.720206e-04 7.098066e+02 2.845670e+02 7.857743e+02
-1.771664e-04 7.288792e+02 2.922134e+02 8.068883e+02
-1.848467e-04 7.151500e+02 2.867092e+02 7.916896e+02
-1.907626e-04 7.168161e+02 2.873772e+02 7.935341e+02
-1.930394e-04 6.965826e+02 2.792654e+02 7.711351e+02
-1.926214e-04 7.416546e+02 2.973352e+02 8.210310e+02
-1.905066e-04 7.365768e+02 2.952994e+02 8.154097e+02
-1.847642e-04 7.592885e+02 3.044047e+02 8.405521e+02
-1.799396e-04 7.485302e+02 3.000917e+02 8.286425e+02
-1.781562e-04 7.343584e+02 2.944100e+02 8.129538e+02
-1.780803e-04 7.345466e+02 2.944855e+02 8.131622e+02
-1.786098e-04 7.736228e+02 3.101514e+02 8.564206e+02
-1.809128e-04 7.166563e+02 2.873131e+02 7.933571e+02
-1.878406e-04 7.720808e+02 3.095332e+02 8.547135e+02
-2.000564e-04 7.730766e+02 3.099325e+02 8.558159e+02
-2.204523e-04 7.661923e+02 3.071725e+02 8.481948e+02
-2.511454e-04 7.099340e+02 2.846181e+02 7.859154e+02
-2.859402e-04 7.234210e+02 2.900252e+02 8.008459e+02
-3.138884e-04 7.028788e+02 2.817896e+02 7.781051e+02
-3.381356e-04 7.195321e+02 2.884661e+02 7.965408e+02
-3.684910e-04 7.447633e+02 2.985814e+02 8.244723e+02
-3.962763e-04 7.750422e+02 3.107205e+02 8.579919e+02
-4.040633e-04 7.508757e+02 3.010320e+02 8.312390e+02
-4.060275e-04 7.676013e+02 3.077374e+02 8.497547e+02
-4.050511e-04 7.240231e+02 2.902665e+02 8.015124e+02
-3.977962e-04 7.606014e+02 3.049311e+02 8.420055e+02
-4.006266e-04 7.527035e+02 3.017647e+02 8.332623e+02
-4.079941e-04 7.705232e+02 3.089088e+02 8.529892e+02
-4.111961e-04 7.618249e+02 3.054216e+02 8.433600e+02
-4.046203e-04 7.164702e+02 2.872385e+02 7.931512e+02
-4.003361e-04 7.427212e+02 2.977627e+02 8.222117e+02
-3.988456e-04 7.238094e+02 2.901809e+02 8.012759e+02
-3.821356e-04 7.246452e+02 2.905159e+02 8.022011e+02
-3.505435e-04 7.231626e+02 2.899216e+02 8.005598e+02
-3.191683e-04 7.275713e+02 2.916890e+02 8.054404e+02
-2.994837e-04 7.628158e+02 3.058189e+02 8.444570e+02
-2.925694e-04 7.529459e+02 3.018619e+02 8.335307e+02
-2.979024e-04 7.629360e+02 3.058670e+02 8.445901e+02
-3.038081e-04 7.570038e+02 3.034888e+02 8.380229e+02
-2.965049e-04 7.098250e+02 2.845744e+02 7.857948e+02
-2.761214e-04 7.400620e+02 2.966967e+02 8.192679e+02
-2.548528e-04 7.370004e+02 2.954692e+02 8.158786e+02
-2.388593e-04 7.655872e+02 3.069299e+02 8.475249e+02
-2.287325e-04 7.080126e+02 2.838478e+02 7.837884e+02
-2.257738e-04 7.049509e+02 2.826204e+02 7.803990e+02
-2.235590e-04 6.953009e+02 2.787516e+02 7.697162e+02
-2.169415e-04 6.960464e+02 2.790504e+02 7.705414e+02
-2.109794e-04 7.124143e+02 2.856125e+02 7.886611e+02
-2.086617e-04 6.818915e+02 2.733757e+02 7.548717e+02
-2.121010e-04 6.735933e+02 2.700489e+02 7.456854e+02
-2.224751e-04 7.515370e+02 3.012971e+02 8.319710e+02
-2.329921e-04 7.771227e+02 3.115546e+02 8.602951e+02
-2.369026e-04 8.031983e+02 3.220085e+02 8.891615e+02
-2.430494e-04 7.593974e+02 3.044484e+02 8.406727e+02
-2.567161e-04 7.873153e+02 3.156409e+02 8.715786e+02
-2.810395e-04 7.472682e+02 2.995857e+02 8.272454e+02
-3.094104e-04 7.318533e+02 2.934057e+02 8.101806e+02
-3.235356e-04 7.863019e+02 3.152346e+02 8.704567e+02
-3.190885e-04 8.317031e+02 3.334363e+02 9.207170e+02
-3.045073e-04 8.387905e+02 3.362777e+02 9.285629e+02
-2.907763e-04 8.189216e+02 3.283121e+02 9.065675e+02
-2.813597e-04 7.808165e+02 3.130355e+02 8.643842e+02
-2.723691e-04 7.696431e+02 3.085560e+02 8.520150e+02
-2.654684e-04 8.060197e+02 3.231396e+02 8.922848e+02
-2.634128e-04 8.001228e+02 3.207755e+02 8.857568e+02
-2.632612e-04 7.776329e+02 3.117591e+02 8.608598e+02
-2.686976e-04 7.887832e+02 3.162294e+02 8.732036e+02
-2.736338e-04 7.932005e+02 3.180003e+02 8.780936e+02
-2.761610e-04 7.662793e+02 3.072074e+02 8.482911e+02
-2.789333e-04 7.824663e+02 3.136969e+02 8.662106e+02
-2.771406e-04 7.358103e+02 2.949921e+02 8.145612e+02
-2.734570e-04 7.420656e+02 2.974999e+02 8.214860e+02
-2.744228e-04 7.202370e+02 2.887487e+02 7.973211e+02
-2.774455e-04 7.306706e+02 2.929316e+02 8.088714e+02
-2.742885e-04 7.560752e+02 3.031165e+02 8.369949e+02
-2.712617e-04 7.856433e+02 3.149706e+02 8.697276e+02
-2.701906e-04 7.643017e+02 3.064146e+02 8.461019e+02
-2.688672e-04 7.378761e+02 2.958203e+02 8.168480e+02
-2.755023e-04 7.344224e+02 2.944357e+02 8.130247e+02
-2.917086e-04 7.058798e+02 2.829928e+02 7.814274e+02
-3.158831e-04 7.444853e+02 2.984700e+02 8.241646e+02
-3.478075e-04 7.301885e+02 2.927383e+02 8.083377e+02
-3.855744e-04 7.488056e+02 3.002020e+02 8.289473e+02
-4.327829e-04 7.545521e+02 3.025059e+02 8.353088e+02
-4.914228e-04 7.781868e+02 3.119812e+02 8.614730e+02
-5.357388e-04 8.163601e+02 3.272852e+02 9.037318e+02
-5.501758e-04 7.654384e+02 3.068703e+02 8.473602e+02
-5.533145e-04 7.480983e+02 2.999185e+02 8.281643e+02
-5.540938e-04 7.442634e+02 2.983810e+02 8.239190e+02
-5.504422e-04 7.410713e+02 2.971013e+02 8.203853e+02
-5.497733e-04 7.596453e+02 3.045478e+02 8.409472e+02
-5.394491e-04 7.156156e+02 2.868959e+02 7.922051e+02
-5.136783e-04 6.624133e+02 2.655667e+02 7.333088e+02
-4.910878e-04 6.493876e+02 2.603446e+02 7.188890e+02
-4.796049e-04 6.472695e+02 2.594954e+02 7.165442e+02
-4.704603e-04 6.687568e+02 2.681098e+02 7.403312e+02
